,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,0,2_8971430015_Advent Geneva,,1859891543,USBK_FIFTY_SEVEN_182381144852,USD,usd,15920.42,United States Dollar,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-26T00:00:00,8971450118,1589787860
1,1,1_8971450058_Advent Geneva,,1860095151,USBK_FIFTY_SEVEN_182381144852,USD,usd,329.62,United States Dollar,2021-06-30,2021-06-30,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450118,1589787860
2,2,3_8971450058_Advent Geneva,,1860095153,USBK_FIFTY_SEVEN_182381144852,USD,usd,-45414.17,United States Dollar,2021-06-30,2021-06-30,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450118,1589787860
3,3,4_8971450058_Advent Geneva,,1860095152,USBK_FIFTY_SEVEN_182381144852,USD,usd,14571.39,United States Dollar,2021-06-30,2021-06-30,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450118,1589787860
4,4,4_8971430015_Advent Geneva,,1859891542,USBK_FIFTY_SEVEN_182381144852,USD,usd,-16502.34,United States Dollar,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-26T00:00:00,8971450118,1589787860
5,5,2_8971450058_Advent Geneva,,1860095150,USBK_FIFTY_SEVEN_182381144852,USD,usd,30513.16,United States Dollar,2021-06-30,2021-06-30,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450118,1589787860
6,6,3_8971430015_Advent Geneva,,1859891541,USBK_FIFTY_SEVEN_182381144852,USD,usd,581.92,United States Dollar,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-26T00:00:00,8971450118,1589787860
7,7,,1_8971450118_US BANK,1860135779,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,5,pair,match,UCB,Match,2021-07-26T00:00:00,8971450118,1589787860
8,8,,2_8971450118_US BANK,1860135780,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,5,pair,match,UCB,Match,2021-07-26T00:00:00,8971450118,1589787860
9,0,,3_8971400163_US BANK,1859782944,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,40,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450118,1589787860
10,1,2_8971450056_Advent Geneva,,1860095149,USBK_FIFTY_SEVEN_182381144852,USD,usd,30198.69,United States Dollar,2021-07-14,2021-07-14,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450118,1589787860
11,2,3_8971450056_Advent Geneva,,1860095147,USBK_FIFTY_SEVEN_182381144852,USD,usd,95385.64,United States Dollar,2021-07-15,2021-07-15,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450118,1589787860
12,3,,3_8971400161_US BANK,1859782273,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,40,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450118,1589787860
13,4,1_8971450056_Advent Geneva,,1860095148,USBK_FIFTY_SEVEN_182381144852,USD,usd,230990.03,United States Dollar,2021-07-14,2021-07-14,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450118,1589787860
14,5,1_8971412700_Advent Geneva,,1859790718,USBK_FIFTY_SEVEN_182381144852,USD,usd,122694.5,United States Dollar,2021-06-28,2021-06-28,29,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450118,1589787860
15,6,1_8971430015_Advent Geneva,,1859891540,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,15,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450118,1589787860
16,7,,2_8971400163_US BANK,1859782945,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,40,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450118,1589787860
17,8,,3_8971412698_US BANK,1859790716,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,40,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450118,1589787860
18,9,,2_8971400165_US BANK,1859783647,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,40,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450118,1589787860
19,10,,3_8971400084_US BANK,1859773042,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,40,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450118,1589787860
20,11,,3_8971412694_US BANK,1859789554,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,40,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450118,1589787860
21,12,,2_8971400084_US BANK,1859773043,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,40,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450118,1589787860
22,13,,2_8971412694_US BANK,1859789556,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,40,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450118,1589787860
