,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,1_8971470208_Advent Geneva,,1860412380,USBK_FIFTY_SEVEN_182381144852,USD,usd,28950.68,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
1,3_8971470208_Advent Geneva,,1860412382,USBK_FIFTY_SEVEN_182381144852,USD,usd,93627.24,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
2,1_8971470222_Advent Geneva,,1860423030,USBK_FIFTY_SEVEN_182381144852,USD,usd,28950.68,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
3,4_8971470208_Advent Geneva,,1860412381,USBK_FIFTY_SEVEN_182381144852,USD,usd,-146647.42,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
4,5_8971470208_Advent Geneva,,1860412383,USBK_FIFTY_SEVEN_182381144852,USD,usd,23964.98,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
5,5_8971470222_Advent Geneva,,1860423032,USBK_FIFTY_SEVEN_182381144852,USD,usd,23964.98,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
6,4_8971470222_Advent Geneva,,1860423033,USBK_FIFTY_SEVEN_182381144852,USD,usd,-146647.42,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
7,3_8971470222_Advent Geneva,,1860423031,USBK_FIFTY_SEVEN_182381144852,USD,usd,93627.24,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
8,2_8971470222_Advent Geneva,,1860423034,USBK_FIFTY_SEVEN_182381144852,USD,usd,104.52,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
9,2_8971470208_Advent Geneva,,1860412384,USBK_FIFTY_SEVEN_182381144852,USD,usd,104.52,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
10,4_8971470224_Advent Geneva,,1860423179,USBK_FIFTY_SEVEN_182381144852,USD,usd,-146647.42,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
11,2_8971470224_Advent Geneva,,1860423180,USBK_FIFTY_SEVEN_182381144852,USD,usd,104.52,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
12,5_8971470224_Advent Geneva,,1860423181,USBK_FIFTY_SEVEN_182381144852,USD,usd,23964.98,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
13,3_8971470224_Advent Geneva,,1860423182,USBK_FIFTY_SEVEN_182381144852,USD,usd,93627.24,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
14,1_8971470224_Advent Geneva,,1860423183,USBK_FIFTY_SEVEN_182381144852,USD,usd,28950.68,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
