,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,0,1_8971470208_Advent Geneva,,1860412380,USBK_FIFTY_SEVEN_182381144852,USD,usd,28950.68,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
1,1,3_8971470208_Advent Geneva,,1860412382,USBK_FIFTY_SEVEN_182381144852,USD,usd,93627.24,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
2,2,1_8971470222_Advent Geneva,,1860423030,USBK_FIFTY_SEVEN_182381144852,USD,usd,28950.68,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
3,3,4_8971470208_Advent Geneva,,1860412381,USBK_FIFTY_SEVEN_182381144852,USD,usd,-146647.42,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
4,4,5_8971470208_Advent Geneva,,1860412383,USBK_FIFTY_SEVEN_182381144852,USD,usd,23964.98,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
5,5,5_8971470222_Advent Geneva,,1860423032,USBK_FIFTY_SEVEN_182381144852,USD,usd,23964.98,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
6,6,4_8971470222_Advent Geneva,,1860423033,USBK_FIFTY_SEVEN_182381144852,USD,usd,-146647.42,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
7,7,3_8971470222_Advent Geneva,,1860423031,USBK_FIFTY_SEVEN_182381144852,USD,usd,93627.24,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
8,8,2_8971470222_Advent Geneva,,1860423034,USBK_FIFTY_SEVEN_182381144852,USD,usd,104.52,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
9,9,2_8971470208_Advent Geneva,,1860412384,USBK_FIFTY_SEVEN_182381144852,USD,usd,104.52,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
10,10,4_8971470224_Advent Geneva,,1860423179,USBK_FIFTY_SEVEN_182381144852,USD,usd,-146647.42,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
11,11,2_8971470224_Advent Geneva,,1860423180,USBK_FIFTY_SEVEN_182381144852,USD,usd,104.52,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
12,12,5_8971470224_Advent Geneva,,1860423181,USBK_FIFTY_SEVEN_182381144852,USD,usd,23964.98,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
13,13,3_8971470224_Advent Geneva,,1860423182,USBK_FIFTY_SEVEN_182381144852,USD,usd,93627.24,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
14,14,1_8971470224_Advent Geneva,,1860423183,USBK_FIFTY_SEVEN_182381144852,USD,usd,28950.68,United States Dollar,2021-07-31,2021-07-31,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470224,1589787860
15,0,,1_8971476613_US BANK,2102171264,USBK_FIFTY_SEVEN_182381144852,USD,,220181.51,Internal Wire Transfer Credit(s),2021-08-11,2021-08-11,7,No-pair,OB,OB,ITG To check and book,2021-08-13T00:00:00,8971470224,1589787860
16,3,,2_8971476613_US BANK,2102171263,USBK_FIFTY_SEVEN_182381144852,USD,,29818.49,Incoming Fedwire(s),2021-08-11,2021-08-11,7,No-pair,OB,OB,ITG To check and book,2021-08-13T00:00:00,8971470224,1589787860
17,4,,3_8971470164_US BANK,1860383794,USBK_FIFTY_SEVEN_182381144852,USD,,-120718.43,Outgoing Fedwire(s),2021-08-11,2021-08-11,7,No-pair,OB,OB,Up/Down at Investment ID,2021-08-13T00:00:00,8971470224,1589787860
18,5,,2_8971480197_US BANK,2108183829,USBK_FIFTY_SEVEN_182381144852,USD,,-402.42,Miscellaneous Fee(s),2021-08-13,2021-08-13,5,No-pair,OB,OB,ITG To check and book,2021-08-13T00:00:00,8971470224,1589787860
19,6,1_8971470164_Advent Geneva,,1860383792,USBK_FIFTY_SEVEN_182381144852,USD,usd,120718.43,United States Dollar,2021-08-11,2021-08-11,5,No-pair,OB,OB,Up/Down at Investment ID,2021-08-13T00:00:00,8971470224,1589787860
