,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,134_8971456070_Advent Geneva,76_8971456070_Newedge,1860225406,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,722.81,OMXS30 IND FUTURE Aug21,2021-07-30,2021-07-30,4,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
1,124_8971456067_Advent Geneva,178_8971456067_Newedge,1860224861,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-31.84,OMXS30 IND FUTURE Aug21,2021-07-29,2021-07-29,5,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
2,125_8971456067_Advent Geneva,48_8971456067_Newedge,1860224910,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,5014.84,OMXS30 IND FUTURE Aug21,2021-07-29,2021-07-29,5,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
3,95_8971450115_Advent Geneva,53_8971450115_Newedge,1860134941,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-3498.42,OMXS30 IND FUTURE Aug21,2021-07-23,2021-07-23,11,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
4,95_8971450205_Advent Geneva,53_8971450205_Newedge,1860173222,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-3498.42,OMXS30 IND FUTURE Aug21,2021-07-23,2021-07-23,11,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
5,94_8971450115_Advent Geneva,192_8971450115_Newedge,1860134906,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-32.58,OMXS30 IND FUTURE Aug21,2021-07-23,2021-07-23,11,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
6,94_8971450205_Advent Geneva,192_8971450205_Newedge,1860173203,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-32.58,OMXS30 IND FUTURE Aug21,2021-07-23,2021-07-23,11,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
7,116_8971450209_Advent Geneva,205_8971450209_Newedge,1860173844,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-14.07,OMXS30 IND FUTURE Aug21,2021-07-26,2021-07-26,8,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
8,202_8971430010_Advent Geneva,224_8971430010_Newedge,1859891135,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-7.6,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,22,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
9,173_8971400050_Advent Geneva,262_8971400050_Newedge,1859767811,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,6.96,JPN YEN CURR FUT  Sep21,2021-06-17,2021-06-17,47,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
10,117_8971450209_Advent Geneva,60_8971450209_Newedge,1860173866,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-1416.93,OMXS30 IND FUTURE Aug21,2021-07-26,2021-07-26,8,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
11,109_8971450019_Advent Geneva,54_8971450019_Newedge,1860084065,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,40.39,OMXS30 IND FUTURE Aug21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
12,202_8971430016_Advent Geneva,224_8971430016_Newedge,1859892099,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-7.6,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,22,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
13,109_8971430327_Advent Geneva,54_8971430327_Newedge,1860082117,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,40.39,OMXS30 IND FUTURE Aug21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
14,112_8971430280_Advent Geneva,215_8971430280_Newedge,1860074397,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-23.69,OMXS30 IND FUTURE Aug21,2021-07-16,2021-07-16,18,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
15,113_8971430280_Advent Geneva,65_8971430280_Newedge,1860074419,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-764.71,OMXS30 IND FUTURE Aug21,2021-07-16,2021-07-16,18,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
