,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
4,199_8971456070_Advent Geneva,97_8971456070_Newedge,1860226035,NEFU_FIFTY_SEVEN_00799762,USD,clu1,700.72,WTI CRUDE FUTURE  Sep21,2021-07-30,2021-07-30,4,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
8,299_8971430016_Advent Geneva,,1859892328,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,8499.91,C$ CURRENCY FUT   Sep21,2021-06-25,2021-06-25,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
9,299_8971430010_Advent Geneva,,1859891496,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,8499.91,C$ CURRENCY FUT   Sep21,2021-06-25,2021-06-25,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
11,298_8971430016_Advent Geneva,,1859892362,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-8499.91,C$ CURRENCY FUT   Sep21,2021-06-24,2021-06-24,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
12,298_8971430010_Advent Geneva,,1859891463,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-8499.91,C$ CURRENCY FUT   Sep21,2021-06-24,2021-06-24,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
26,,202_8971456067_Newedge,1860224726,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-2.76,SEP 21 LT CRUDE,2021-07-29,2021-07-29,5,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
27,,262_8971456070_Newedge,1860226029,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-60.72,SEP 21 LT CRUDE,2021-07-30,2021-07-30,4,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
37,181_8971456067_Advent Geneva,65_8971456067_Newedge,1860224758,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-637.24,WTI CRUDE FUTURE  Sep21,2021-07-29,2021-07-29,5,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
38,300_8971430280_Advent Geneva,320_8971430280_Newedge,1860074630,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-36.02,FTSE/JSE TOP 40   Sep21,2021-07-16,2021-07-16,18,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
39,272_8971450019_Advent Geneva,131_8971450019_Newedge,1860084375,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,518.36,FTSE/JSE TOP 40   Sep21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
41,271_8971450019_Advent Geneva,302_8971450019_Newedge,1860084365,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-353.8,FTSE/JSE TOP 40   Sep21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
42,271_8971430327_Advent Geneva,302_8971430327_Newedge,1860082391,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-353.8,FTSE/JSE TOP 40   Sep21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
43,272_8971430327_Advent Geneva,131_8971430327_Newedge,1860082403,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,518.36,FTSE/JSE TOP 40   Sep21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
44,301_8971430280_Advent Geneva,141_8971430280_Newedge,1860074631,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-128.54,FTSE/JSE TOP 40   Sep21,2021-07-16,2021-07-16,18,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
