,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
36,189_8971456070_Advent Geneva,273_8971456070_Newedge,1860225494,NEFU_FIFTY_SEVEN_00799762,USD,ihq1,-288.0,SGX Nifty 50      Aug21,2021-07-30,2021-07-30,4,pair,match,UMF,Match,2021-07-30T00:00:00,8971456070,-1184097190
133,177_8971450205_Advent Geneva,,1860173422,NEFU_FIFTY_SEVEN_00799769,USD,hgk1,0.0,COPPER FUTURE     May21,2021-04-16,2021-04-16,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
136,177_8971450115_Advent Geneva,,1860135311,NEFU_FIFTY_SEVEN_00799769,USD,hgk1,0.0,COPPER FUTURE     May21,2021-04-16,2021-04-16,10,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
153,,277_8971430010_Newedge,1859892159,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
234,,216_8971430010_Newedge,1859892040,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
243,,106_8971456070_Newedge,1860225457,NEFU_FIFTY_SEVEN_00799762,USD,ihq1,1739.0,AUG 21 SGX NIFTY50,2021-07-30,2021-07-30,4,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
244,,216_8971430016_Newedge,1859892041,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
250,,250_8971450205_Newedge,1860173376,NEFU_FIFTY_SEVEN_00799769,USD,bpu1 curncy,-1.68,SEP 21 B-POUND,2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
261,,250_8971450115_Newedge,1860173375,NEFU_FIFTY_SEVEN_00799769,USD,bpu1 curncy,-1.68,SEP 21 B-POUND,2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
310,,224_8971430280_Newedge,1860074324,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-16,2021-07-16,18,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
416,,2_8971430327_Newedge,1860082448,NEFU_FIFTY_SEVEN_00799769,USD,uxm1,-1.27,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
425,,2_8971450019_Newedge,1860084419,NEFU_FIFTY_SEVEN_00799769,USD,uxm1,-1.27,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-30T00:00:00,8971456070,-1184097190
