,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,40_8971498170_Advent Geneva,28_8971498170_Newedge,2130964436,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-319.82,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
1,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,14,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
2,18_8971500148_Advent Geneva,10_8971500148_Newedge,2133391603,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-19.29,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
3,40_8971500148_Advent Geneva,24_8971500148_Newedge,2133391675,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-95.97,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
4,250_8971446202_Advent Geneva,113_8971446202_Newedge,2061446883,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,1591.2,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,40,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
5,364_8971442331_Advent Geneva,316_8971442331_Newedge,2056712086,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-6.79,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,42,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
6,249_8971446202_Advent Geneva,266_8971446202_Newedge,2061446876,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-258.53,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,40,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
7,39_8971498170_Advent Geneva,176_8971498170_Newedge,2130964417,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.2,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
8,278_8971498170_Advent Geneva,319_8971498170_Newedge,2130964604,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-82.68,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
9,298_8971482299_Advent Geneva,126_8971482299_Newedge,2110838657,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,198.18,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,14,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
10,,319_8971492132_Newedge,2123793674,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-22.04,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,7,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
11,82_8971482299_Advent Geneva,26_8971482299_Newedge,2110838366,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,36.4,VSTOXX Future     Aug21,2021-08-17,2021-08-17,14,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
12,21_8971500148_Advent Geneva,142_8971500148_Newedge,2133391403,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-22.97,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
13,17_8971500148_Advent Geneva,139_8971500148_Newedge,2133391592,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-12.47,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
14,,269_8971500148_Newedge,2133391768,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-44.32,SEP 21 FTSE TAIWAN FU,2021-08-30,2021-08-30,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
15,39_8971500148_Advent Geneva,157_8971500148_Newedge,2133391649,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-10.4,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
16,365_8971442331_Advent Geneva,141_8971442331_Newedge,2056712113,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-1324.8,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,42,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
17,76_8971496173_Advent Geneva,32_8971496173_Newedge,2128393697,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-140.88,VSTOXX Future     Sep21,2021-08-26,2021-08-26,5,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
18,297_8971482299_Advent Geneva,309_8971482299_Newedge,2110838629,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-18.48,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,14,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
19,,14_8971498170_Newedge,2130964034,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-54.68,SEP 21 EURX SWISS IDX,2021-08-27,2021-08-27,4,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
20,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,15,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
21,200_8971498170_Advent Geneva,,2130964673,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,44.45,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
22,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,11,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
23,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,7,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
