,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,207_8971478351_Advent Geneva,94_8971478351_Newedge,2105432618,NEFU_FIFTY_SEVEN_00799760,USD,s x1,101.26,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,18,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
1,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
2,53_8971492132_Advent Geneva,25_8971492132_Newedge,2123793636,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-644.6,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
3,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
4,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,174.91,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
7,183_8971492132_Advent Geneva,88_8971492132_Newedge,2123794112,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-82.46,SOYBEAN FUTURE    Nov21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
8,52_8971492132_Advent Geneva,184_8971492132_Newedge,2123793619,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.44,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
9,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,224.84,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,13,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
10,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
11,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,55,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
13,,228_8971496173_Newedge,2128394192,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.7,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
14,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
15,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.44,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,60,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
16,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
17,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-450.92,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,25,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
18,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.44,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
19,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,20,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
25,232_8971498170_Advent Geneva,107_8971498170_Newedge,2130964378,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,-94.51,DJIA MINI e-CBOT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
26,79_8971498170_Advent Geneva,198_8971498170_Newedge,2130964080,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3168.91,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
27,137_8971498170_Advent Geneva,227_8971498170_Newedge,2130964313,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-179.08,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
28,33_8971498170_Advent Geneva,19_8971498170_Newedge,2130964372,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1089.71,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
29,87_8971498170_Advent Geneva,203_8971498170_Newedge,2130964356,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-180.3,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
30,233_8971498170_Advent Geneva,305_8971498170_Newedge,2130964530,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-9.86,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
31,8_8971404061_Advent Geneva,129_8971404061_Newedge,2008716529,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11.57,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,70,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
32,255_8971494314_Advent Geneva,113_8971494314_Newedge,2126181188,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-628.8,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
33,49_8971417585_Advent Geneva,149_8971417585_Newedge,2026970555,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-232.06,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,61,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
34,208_8971496173_Advent Geneva,110_8971496173_Newedge,2128393888,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-307.31,NASDAQ 100 E-MINI Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
35,150_8971496173_Advent Geneva,230_8971496173_Newedge,2128393907,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2643.9,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
36,281_8971498170_Advent Geneva,128_8971498170_Newedge,2130964617,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,110.0,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
37,99_8971498170_Advent Geneva,49_8971498170_Newedge,2130964515,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-38.81,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
38,198_8971438425_Advent Geneva,101_8971438425_Newedge,2051927543,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,308.95,FTSE Taiwan Index Jul21,2021-07-16,2021-07-16,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
39,252_8971496173_Advent Geneva,123_8971496173_Newedge,2128393787,NEFU_FIFTY_SEVEN_00799769,USD,esu1,433.12,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
40,8_8971496173_Advent Geneva,7_8971496173_Newedge,2128393797,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-7894.13,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
41,113_8971446202_Advent Geneva,178_8971446202_Newedge,2061446440,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-77.43,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,40,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
