,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,7,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
3,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,11,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
5,157_8971498170_Advent Geneva,68_8971498170_Newedge,2130964493,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
8,56_8971500148_Advent Geneva,168_8971500148_Newedge,2133391306,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,9.75,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
9,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,21,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
11,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,18,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
13,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.16,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,7,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
17,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,8,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
20,62_8971494314_Advent Geneva,,2126181722,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.43,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,5,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
21,58_8971498170_Advent Geneva,,2130964670,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.25,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
22,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,18,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
23,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,7,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
24,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,22,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
26,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,11,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
28,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,18,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
30,59_8971498170_Advent Geneva,,2130964678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-5.02,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
32,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.84,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,7,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
33,,227_8971482299_Newedge,2110838398,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.26,DEC 21 CORN,2021-08-17,2021-08-17,14,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
34,69_8971496173_Advent Geneva,,2128394310,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-0.89,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,4,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
38,63_8971494314_Advent Geneva,,2126181723,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.2,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,5,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
