,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
5,27_8971498170_Advent Geneva,16_8971498170_Newedge,2130964136,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-19.48,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
142,270_8971500148_Advent Geneva,329_8971498170_Newedge,2133391343,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-79.64,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
191,113_8971500148_Advent Geneva,51_8971500148_Newedge,2133391416,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,231.26,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
224,25_8971500148_Advent Geneva,144_8971500148_Newedge,2133391614,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-11.35,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
250,184_8971500148_Advent Geneva,85_8971500148_Newedge,2133391514,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,22801.96,GOLD 100 OZ FUTR  Dec21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
267,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.18,HSCEI Futures     Aug21,2021-07-27,2021-07-27,35,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
386,94_8971486166_Advent Geneva,57_8971486166_Newedge,2115963758,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,177.98,HSCEI Futures     Aug21,2021-08-19,2021-08-19,12,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
398,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17907.88,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,34,pair,match,UCB,Match,2021-08-30T00:00:00,8971500148,-1184097190
467,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5707.13,HSCEI Futures     Aug21,2021-07-28,2021-07-28,34,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
503,304_8971498170_Advent Geneva,135_8971498170_Newedge,2130964251,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,80.58,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
518,202_8971498170_Advent Geneva,91_8971498170_Newedge,2130964513,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-22695.16,GOLD 100 OZ FUTR  Dec21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
572,90_8971484218_Advent Geneva,31_8971484218_Newedge,2113336500,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,2703.98,HSCEI Futures     Aug21,2021-08-18,2021-08-18,13,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
639,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.43,HSCEI Futures     Aug21,2021-08-10,2021-08-10,21,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
745,72_8971468335_Advent Geneva,178_8971468335_Newedge,2091579589,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11345.08,HSCEI Futures     Aug21,2021-08-06,2021-08-06,25,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
780,81_8971492132_Advent Geneva,36_8971492132_Newedge,2123793690,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-41.82,HSCEI Futures     Aug21,2021-08-24,2021-08-24,7,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
841,65_8971500148_Advent Geneva,174_8971500148_Newedge,2133391310,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-24.27,HSCEI Futures     Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
896,26_8971500148_Advent Geneva,15_8971500148_Newedge,2133391621,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,33.85,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
917,199_8971498170_Advent Geneva,282_8971498170_Newedge,2130964296,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,9674.45,FTSE Taiwan Index Aug21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
939,80_8971478351_Advent Geneva,39_8971478351_Newedge,2105432679,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,606.11,HSCEI Futures     Aug21,2021-08-13,2021-08-13,18,pair,match,UMF,Match,2021-08-30T00:00:00,8971500148,-1184097190
