,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
5,50_8971500148_Advent Geneva,27_8971500148_Newedge,2133391534,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,652.76,DAX INDEX FUTURE  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
6,120_8971500148_Advent Geneva,54_8971500148_Newedge,2133391749,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,58.87,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
12,,163_8971500148_Newedge,2133391515,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
20,,125_8971398276_Newedge,2133391910,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
21,269_8971398276_Advent Geneva,,2133391912,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
22,268_8971398276_Advent Geneva,,2133391913,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
23,,312_8971398276_Newedge,2133391911,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
24,267_8971398276_Advent Geneva,,2133391914,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
168,189_8971500148_Advent Geneva,86_8971500148_Newedge,2133391438,NEFU_FIFTY_SEVEN_00799762,USD,hov1,78.32,NY Harb ULSD Fut  Oct21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
177,9_8971500148_Advent Geneva,136_8971500148_Newedge,2133391508,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-77.44,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
185,92_8971500148_Advent Geneva,192_8971500148_Newedge,2133391557,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2730.27,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
193,3_8971500148_Advent Geneva,3_8971500148_Newedge,2133391394,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,804.34,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
201,251_8971500148_Advent Geneva,316_8971498170_Newedge,2133391333,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-8.8,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
218,49_8971500148_Advent Geneva,158_8971500148_Newedge,2133391484,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-555.57,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
226,10_8971500148_Advent Geneva,9_8971500148_Newedge,2133391513,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,186.19,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
234,13_8971500148_Advent Geneva,135_8971500148_Newedge,2133391560,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-272.44,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
246,117_8971500148_Advent Geneva,53_8971500148_Newedge,2133391628,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,7073.66,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
254,24_8971500148_Advent Geneva,14_8971500148_Newedge,2133391467,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,570.28,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
269,35_8971500148_Advent Geneva,151_8971500148_Newedge,2133391567,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-7.52,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971500148,-1184097190
277,249_8971500148_Advent Geneva,298_8971500148_Newedge,2133391620,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-8.36,US 2YR NOTE (CBT) Dec21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
286,168_8971500148_Advent Geneva,58_8971500148_Newedge,2133391686,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-232.11,SOYBEAN OIL FUTR  Dec21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
293,191_8971500148_Advent Geneva,89_8971500148_Newedge,2133391816,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-304.4,SGX Nifty 50      Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
302,208_8971500148_Advent Geneva,98_8971500148_Newedge,2133391890,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-183.32,C$ CURRENCY FUT   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
320,,207_8971500148_Newedge,2133391718,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-6.85,SEP 21 TFEX SET50 IDX,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
327,102_8971500148_Advent Geneva,46_8971500148_Newedge,2133391777,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-6513.94,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
334,122_8971500148_Advent Geneva,55_8971500148_Newedge,2133391831,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,1789.87,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
343,255_8971500148_Advent Geneva,310_8971500148_Newedge,2133391900,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-171.6,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971500148,-1184097190
