,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2,284_8971494314_Advent Geneva,141_8971494314_Newedge,2126181379,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,709.46,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
3,,334_8971494314_Newedge,2126181348,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-83.03,SEP 21 JSE SHR INDX,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
17,62_8971494314_Advent Geneva,,2126181722,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.42,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
18,162_8971494314_Advent Geneva,70_8971494314_Newedge,2126181701,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-98.68,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
28,,312_8971398276_Newedge,2126181695,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
29,269_8971398276_Advent Geneva,,2126181697,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,69,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
30,267_8971398276_Advent Geneva,,2126181698,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,69,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
31,,125_8971398276_Newedge,2126181694,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
32,268_8971398276_Advent Geneva,,2126181696,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,69,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
185,28_8971494314_Advent Geneva,158_8971494314_Newedge,2126181014,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,275448.22,Euro CHF 3MO ICE  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
230,29_8971494314_Advent Geneva,162_8971494314_Newedge,2126181021,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-7.49,3MO EURO EURIBOR  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
271,137_8971494314_Advent Geneva,56_8971494314_Newedge,2126181129,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-26.86,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
308,7_8971494314_Advent Geneva,147_8971494314_Newedge,2126181133,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,841.66,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
342,254_8971494314_Advent Geneva,303_8971494314_Newedge,2126181144,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.7,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
369,53_8971494314_Advent Geneva,,2126181472,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,27.22,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
370,93_8971494314_Advent Geneva,42_8971494314_Newedge,2126181149,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-28566.93,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
399,91_8971494314_Advent Geneva,202_8971494314_Newedge,2126181172,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-24.69,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
426,10_8971494314_Advent Geneva,149_8971494314_Newedge,2126181186,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,8848.01,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
452,255_8971494314_Advent Geneva,113_8971494314_Newedge,2126181188,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-628.8,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
478,105_8971494314_Advent Geneva,209_8971494314_Newedge,2126181165,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-9.49,JPN 10Y BOND(OSE) Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
500,236_8971494314_Advent Geneva,111_8971494314_Newedge,2126181192,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,367.94,DJIA MINI e-CBOT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
523,87_8971494314_Advent Geneva,41_8971494314_Newedge,2126181196,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2220.13,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
