,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
5,,275_8971492132_Newedge,2123794138,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-22.88,OCT 21 ICE BRENT CRD,2021-08-24,2021-08-24,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
17,,260_8971468335_Newedge,2091579670,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-191.78,SEP 21 EMINI S&P 500,2021-08-06,2021-08-06,20,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
20,205_8971488329_Advent Geneva,100_8971488329_Newedge,2118786487,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-234285.18,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
27,,233_8971452119_Newedge,2069323822,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-148.28,SEP 21 EMINI S&P 500,2021-07-27,2021-07-27,30,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
35,152_8971460235_Advent Geneva,69_8971460235_Newedge,2080397274,NEFU_FIFTY_SEVEN_00799762,USD,esu1,6940.4,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,24,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
48,171_8971446202_Advent Geneva,217_8971446202_Newedge,2061446443,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-850.0,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,35,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
50,182_8971440316_Advent Geneva,84_8971440316_Newedge,2054296033,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-129.12,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,38,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
74,,245_8971478351_Newedge,2105432307,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-1.64,NOV 21 LT CRUDE,2021-08-13,2021-08-13,13,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
89,255_8971490018_Advent Geneva,96_8971488329_Newedge,2121115798,NEFU_FIFTY_SEVEN_00799762,USD,clv1,705.64,WTI CRUDE FUTURE  Oct21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
106,,236_8971454063_Newedge,2071656091,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-189.26,SEP 21 EMINI S&P 500,2021-07-28,2021-07-28,29,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
131,193_8971492132_Advent Geneva,98_8971492132_Newedge,2123794159,NEFU_FIFTY_SEVEN_00799762,USD,cov1,1052.88,BRENT CRUDE FUTR  Oct21,2021-08-24,2021-08-24,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
