,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,0,,3_8971450204_US BANK,1860172714,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
1,1,2_8971430015_Advent Geneva,,1859891543,USBK_FIFTY_SEVEN_182381144852,USD,usd,15920.42,United States Dollar,2021-06-30,2021-06-30,21,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
2,2,4_8971450058_Advent Geneva,,1860095152,USBK_FIFTY_SEVEN_182381144852,USD,usd,14571.39,United States Dollar,2021-06-30,2021-06-30,12,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
3,3,2_8971450058_Advent Geneva,,1860095150,USBK_FIFTY_SEVEN_182381144852,USD,usd,30513.16,United States Dollar,2021-06-30,2021-06-30,12,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
4,4,4_8971430015_Advent Geneva,,1859891542,USBK_FIFTY_SEVEN_182381144852,USD,usd,-16502.34,United States Dollar,2021-06-30,2021-06-30,21,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
5,5,,1_8971450208_US BANK,1860173434,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
6,6,1_8971450058_Advent Geneva,,1860095151,USBK_FIFTY_SEVEN_182381144852,USD,usd,329.62,United States Dollar,2021-06-30,2021-06-30,12,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
7,7,3_8971430015_Advent Geneva,,1859891541,USBK_FIFTY_SEVEN_182381144852,USD,usd,581.92,United States Dollar,2021-06-30,2021-06-30,21,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
8,8,3_8971450058_Advent Geneva,,1860095153,USBK_FIFTY_SEVEN_182381144852,USD,usd,-45414.17,United States Dollar,2021-06-30,2021-06-30,12,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
9,9,,3_8971450118_US BANK,1860135777,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
10,10,,1_8971450204_US BANK,1860172715,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
11,11,,3_8971450208_US BANK,1860173433,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
12,12,,5_8971450208_US BANK,1860173431,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
13,13,,1_8971450118_US BANK,1860135779,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
14,14,,5_8971450118_US BANK,1860135776,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
15,15,,5_8971450204_US BANK,1860172713,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
16,16,1_8971456065_Advent Geneva,,1860224636,USBK_FIFTY_SEVEN_182381144852,USD,,-1802986.15,,2021-07-23,2021-07-23,4,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
17,17,2_8971456065_Advent Geneva,,1860224637,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,,2021-07-23,2021-07-23,4,pair,match,UCB,Match,2021-07-29T00:00:00,8971456065,1589787860
18,0,1_8971430015_Advent Geneva,,1859891540,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,21,No-pair,OB,OB,PB to report missing the trade.,2021-07-29T00:00:00,8971456065,1589787860
19,1,,2_8971450204_US BANK,1860172712,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
20,2,,3_8971412698_US BANK,1859790716,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
21,3,,4_8971450204_US BANK,1860172716,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
22,4,,3_8971400163_US BANK,1859782944,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
23,5,1_8971412700_Advent Geneva,,1859790718,USBK_FIFTY_SEVEN_182381144852,USD,usd,122694.5,United States Dollar,2021-06-28,2021-06-28,35,No-pair,OB,OB,PB to report missing the trade.,2021-07-29T00:00:00,8971456065,1589787860
24,6,,4_8971450118_US BANK,1860135778,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
25,7,2_8971450056_Advent Geneva,,1860095149,USBK_FIFTY_SEVEN_182381144852,USD,usd,30198.69,United States Dollar,2021-07-14,2021-07-14,13,No-pair,OB,OB,PB to report missing the trade.,2021-07-29T00:00:00,8971456065,1589787860
26,8,3_8971450056_Advent Geneva,,1860095147,USBK_FIFTY_SEVEN_182381144852,USD,usd,95385.64,United States Dollar,2021-07-15,2021-07-15,13,No-pair,OB,OB,PB to report missing the trade.,2021-07-29T00:00:00,8971456065,1589787860
27,9,,2_8971450208_US BANK,1860173432,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
28,10,,3_8971400161_US BANK,1859782273,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-29T00:00:00,8971456065,1589787860
