,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,29_8971470461_Advent Geneva,,1860559591,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
1,293_8971470461_Advent Geneva,,1860559792,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-246862.55,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
2,,106_8971502090_Newedge,1860559793,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
3,,106_8971470406_Newedge,1860559794,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470461,-1184097190
4,295_8971470461_Advent Geneva,,1860559896,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-673.32,NY Harb ULSD Fut  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
5,,103_8971502090_Newedge,1860559897,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
6,,103_8971470406_Newedge,1860559898,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,373.8,DEC 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
7,282_8971470461_Advent Geneva,,1860559905,NEFU_FIFTY_SEVEN_00799762,USD,cof2,73.84,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,1,No-pair,OB,SPM,PB to report missing the trade.,2021-09-01T00:00:00,8971470461,-1184097190
8,,271_8971502090_Newedge,1860559907,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
9,,271_8971470406_Newedge,1860559906,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-120.64,JAN 22 ICE BRENT CRD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470461,-1184097190
