,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,225_8971470461_Advent Geneva,,1860559590,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-70.68,90DAY EURO$ FUTR  DEC21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
1,366_8971470461_Advent Geneva,,1860559595,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-143.0,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
2,113_8971470461_Advent Geneva,,1860559993,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-1067.06,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
3,,163_8971470406_Newedge,1860559996,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
4,,163_8971502090_Newedge,1860559995,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
5,228_8971470461_Advent Geneva,,1860560137,NEFU_FIFTY_SEVEN_00799760,USD,edz1,1461.99,90DAY EURO$ FUTR  Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
6,,240_8971502090_Newedge,1860560140,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-24.49,DEC 21 EURO DLRS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
7,,78_8971502090_Newedge,1860560144,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-1437.5,DEC 21 EURO DLRS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
8,,78_8971470406_Newedge,1860560141,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-1437.5,DEC 21 EURO DLRS,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
9,301_8971470461_Advent Geneva,,1860560167,NEFU_FIFTY_SEVEN_00799762,USD,esu1,114813.86,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
10,,99_8971470406_Newedge,1860560170,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
11,,99_8971502090_Newedge,1860560169,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
12,303_8971470461_Advent Geneva,,1860560183,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11050.95,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
13,,284_8971470406_Newedge,1860560184,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
14,,284_8971502090_Newedge,1860560185,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
15,285_8971470461_Advent Geneva,,1860560226,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,552.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
16,,98_8971470406_Newedge,1860560227,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
17,,98_8971502090_Newedge,1860560228,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
18,227_8971470461_Advent Geneva,62_8971500148_Newedge,1860559612,NEFU_FIFTY_SEVEN_00799760,USD,edz1,70.68,90DAY EURO$ FUTR  Dec21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
19,302_8971470461_Advent Geneva,95_8971470461_Newedge,1860559732,NEFU_FIFTY_SEVEN_00799762,USD,esu1,22904.22,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
20,252_8971470461_Advent Geneva,79_8971470461_Newedge,1860559825,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,1488.9,LEAN HOGS FUTURE  Oct21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
21,115_8971470461_Advent Geneva,13_8971470461_Newedge,1860559839,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,17405.91,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
22,134_8971470461_Advent Geneva,161_8971470461_Newedge,1860559911,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-13.84,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
23,135_8971470461_Advent Geneva,25_8971470461_Newedge,1860559919,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,1010.99,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
24,272_8971470461_Advent Geneva,86_8971470461_Newedge,1860559967,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
26,,263_8971470461_Newedge,1860559716,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
27,,239_8971470461_Newedge,1860559797,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
28,,219_8971470461_Newedge,1860559814,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
29,,149_8971470461_Newedge,1860559819,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-288.15,SEP 21 MON CAC40 10EU,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
30,,295_8971502090_Newedge,1860526570,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470461,-1184097190
