,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
23,20_8971470254_Advent Geneva,10_8971470254_Newedge,1860471607,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-708.92,S&P/TSX 60 IX FUT Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
43,158_8971470254_Advent Geneva,71_8971470254_Newedge,1860471781,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,604.92,COPPER FUTURE     Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
55,194_8971470254_Advent Geneva,265_8971470254_Newedge,1860471897,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-39.06,WHEAT FUTURE(CBT) Dec21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
59,195_8971470254_Advent Geneva,83_8971470254_Newedge,1860471928,NEFU_FIFTY_SEVEN_00799760,USD,w z1,4426.56,WHEAT FUTURE(CBT) Dec21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
60,236_8971470254_Advent Geneva,111_8971470254_Newedge,1860471937,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,367.94,DJIA MINI e-CBOT  Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
65,200_8971470254_Advent Geneva,69_8971470254_Newedge,1860471989,NEFU_FIFTY_SEVEN_00799760,USD,clx1,22.46,WTI CRUDE FUTURE  Nov21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
68,154_8971470254_Advent Geneva,64_8971470254_Newedge,1860472003,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,43.28,Brent Fin Last Da Oct21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
96,,202_8971488329_Newedge,2118786159,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-7.27,AUG 21 HKE H-SHARES,2021-08-20,2021-08-20,7,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
117,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.12,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,11,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
132,,235_8971470254_Newedge,1860471988,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-3.28,OCT 21 NYM BRENT LD,2021-08-25,2021-08-25,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
137,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,31,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
141,,295_8971470251_Newedge,1860470829,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-1.68,SEP 21 CDN DOLLAR,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
188,30_8971480190_Advent Geneva,,2108158651,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-412.99,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
200,,243_8971470254_Newedge,1860471740,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-4.92,SEP 21 HI-GRD COPPER,2021-08-25,2021-08-25,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
218,33_8971480190_Advent Geneva,,2108158661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9781.33,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
227,37_8971480190_Advent Geneva,,2108158712,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1426.15,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
253,,8_8971486166_Newedge,2115964076,NEFU_FIFTY_SEVEN_00799762,USD,xbn1,0.45,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
291,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,16,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
295,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4591.69,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,14,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
309,,4_8971486166_Newedge,2115964069,NEFU_FIFTY_SEVEN_00799760,USD,pln1,0.1,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
344,,12_8971486166_Newedge,2115964082,NEFU_FIFTY_SEVEN_00799769,USD,pan1,3.8,NYX DAY TRADE 202107,2021-07-30,2021-07-30,8,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
353,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.16,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
377,35_8971480190_Advent Geneva,,2108158687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1738.9,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
385,38_8971480190_Advent Geneva,,2108158720,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1483.92,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
438,,303_8971470251_Newedge,1860471222,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-24.0,AUG 21 SGX NIFTY50,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
439,36_8971480190_Advent Geneva,,2108158697,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-347.78,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
444,,284_8971470251_Newedge,1860470826,NEFU_FIFTY_SEVEN_00799762,USD,ihq1,-24.0,AUG 21 SGX NIFTY50,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
445,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,17,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
448,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.92,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,30,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
458,,154_8971488329_Newedge,2118786049,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-14.27,SEP 21 SFE 10Y T-BOND,2021-08-20,2021-08-20,7,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
469,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.67,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,21,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
481,,287_8971470251_Newedge,1860471350,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-7.28,SEP 21 ICE LS GASOIL,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
494,,280_8971470251_Newedge,1860471323,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-99.36,DEC 21 GOLD-COMEX,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
539,,248_8971470251_Newedge,1860471053,NEFU_FIFTY_SEVEN_00799760,USD,hov1,-14.76,OCT 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
732,48_8971452119_Advent Geneva,,2069323147,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.03,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,30,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
740,32_8971480190_Advent Geneva,,2108158653,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16678.98,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,10,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
982,92_8971470251_Advent Geneva,,1860470627,NEFU_FIFTY_SEVEN_00799769,INR,fieq1,-0.02,Nifty Fin Serv Fu Aug21,2021-08-10,2021-08-10,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
1064,7_8971470251_Advent Geneva,151_8971470251_Newedge,1860470756,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-38.36,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1065,8_8971470251_Advent Geneva,5_8971470251_Newedge,1860470758,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,81.93,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1067,37_8971470251_Advent Geneva,173_8971470251_Newedge,1860470767,NEFU_FIFTY_SEVEN_00799769,EUR,gxu1,-5.41,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1072,38_8971470251_Advent Geneva,18_8971470251_Newedge,1860470792,NEFU_FIFTY_SEVEN_00799769,EUR,gxu1,2064.24,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1075,206_8971470251_Advent Geneva,107_8971470251_Newedge,1860470857,NEFU_FIFTY_SEVEN_00799762,USD,ihq1,37.0,SGX Nifty 50      Aug21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1076,218_8971470251_Advent Geneva,114_8971470251_Newedge,1860470858,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,156.68,C$ CURRENCY FUT   Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1094,103_8971470251_Advent Geneva,214_8971470251_Newedge,1860471022,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,-5.81,NIKKEI 225  (OSE) Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1101,165_8971470251_Advent Geneva,78_8971470251_Newedge,1860471020,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,1608.82,LIVE CATTLE FUTR  Oct21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1102,104_8971470251_Advent Geneva,48_8971470251_Newedge,1860471048,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,550.79,NIKKEI 225  (OSE) Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
