,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,,312_8971398276_Newedge,1860472134,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,71,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1,,125_8971398276_Newedge,1860472135,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,71,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
2,268_8971398276_Advent Geneva,,1860472137,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
3,267_8971398276_Advent Geneva,,1860472136,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
4,269_8971398276_Advent Geneva,,1860472138,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
5,28_8971470254_Advent Geneva,158_8971470254_Newedge,1860471386,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,274637.46,Euro CHF 3MO ICE  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
6,29_8971470254_Advent Geneva,162_8971470254_Newedge,1860471398,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-7.48,3MO EURO EURIBOR  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
7,7_8971470254_Advent Geneva,147_8971470254_Newedge,1860471487,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,838.66,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
8,32_8971470254_Advent Geneva,14_8971470254_Newedge,1860471489,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4763.69,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
9,203_8971470254_Advent Geneva,90_8971470254_Newedge,1860471511,NEFU_FIFTY_SEVEN_00799762,USD,cov1,404.16,BRENT CRUDE FUTR  Oct21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
10,10_8971470254_Advent Geneva,149_8971470254_Newedge,1860471516,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,8816.57,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
11,33_8971470254_Advent Geneva,16_8971470254_Newedge,1860471525,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,2972.65,DAX INDEX FUTURE  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
12,12_8971470254_Advent Geneva,152_8971470254_Newedge,1860471531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,35.73,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
13,201_8971470254_Advent Geneva,89_8971470254_Newedge,1860471537,NEFU_FIFTY_SEVEN_00799762,USD,cof2,56.4,BRENT CRUDE FUTR  Jan22,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
14,269_8971470254_Advent Geneva,132_8971470254_Newedge,1860471544,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-59.86,US LONG BOND(CBT) Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
15,163_8971470254_Advent Geneva,70_8971470254_Newedge,1860471557,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-237.06,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
16,13_8971470254_Advent Geneva,7_8971470254_Newedge,1860471558,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,44135.25,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
17,105_8971470254_Advent Geneva,209_8971470254_Newedge,1860471535,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-9.48,JPN 10Y BOND(OSE) Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
18,14_8971470254_Advent Geneva,151_8971470254_Newedge,1860471563,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-151.2,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
19,35_8971470254_Advent Geneva,17_8971470254_Newedge,1860471576,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,2765.29,IBEX 35 INDX FUTR Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
20,214_8971470254_Advent Geneva,92_8971470254_Newedge,1860471580,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1799.44,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
21,111_8971470254_Advent Geneva,47_8971470254_Newedge,1860471602,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2568.63,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
22,127_8971470254_Advent Geneva,52_8971470254_Newedge,1860471605,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,54.03,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
23,210_8971470254_Advent Geneva,99_8971470254_Newedge,1860471616,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-251.76,NASDAQ 100 E-MINI Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
24,204_8971470254_Advent Geneva,86_8971470254_Newedge,1860471619,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-323.62,CORN FUTURE       Dec21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
25,110_8971470254_Advent Geneva,212_8971470254_Newedge,1860471620,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-55.32,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
26,223_8971470254_Advent Geneva,88_8971470254_Newedge,1860471627,NEFU_FIFTY_SEVEN_00799762,USD,clx1,124.6,WTI CRUDE FUTURE  Nov21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
27,25_8971470254_Advent Geneva,11_8971470254_Newedge,1860471640,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-699.13,SWISS MKT IX FUTR Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
28,24_8971470254_Advent Geneva,160_8971470254_Newedge,1860471649,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-40.22,SWISS MKT IX FUTR Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
29,287_8971470254_Advent Geneva,336_8971470254_Newedge,1860471655,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-334.58,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
30,37_8971470254_Advent Geneva,19_8971470254_Newedge,1860471695,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6334.64,AMSTERDAM IDX FUT Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
31,140_8971470254_Advent Geneva,227_8971470254_Newedge,1860471697,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-45.74,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
32,288_8971470254_Advent Geneva,143_8971470254_Newedge,1860471698,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1254.3,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
33,46_8971470254_Advent Geneva,22_8971470254_Newedge,1860471719,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-348.82,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
34,121_8971470254_Advent Geneva,50_8971470254_Newedge,1860471726,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2398.01,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
35,141_8971470254_Advent Geneva,58_8971470254_Newedge,1860471729,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2563.66,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
36,146_8971470254_Advent Geneva,60_8971470254_Newedge,1860471739,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,32936.35,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
37,123_8971470254_Advent Geneva,216_8971470254_Newedge,1860471748,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-374.45,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
38,54_8971470254_Advent Geneva,32_8971470254_Newedge,1860471763,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-936.18,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
39,226_8971470254_Advent Geneva,105_8971470254_Newedge,1860471766,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-114.44,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
40,145_8971470254_Advent Geneva,230_8971470254_Newedge,1860471768,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-421.55,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
41,55_8971470254_Advent Geneva,187_8971470254_Newedge,1860471774,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.82,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
42,128_8971470254_Advent Geneva,53_8971470254_Newedge,1860471799,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,170.32,US DOLLAR FUT     Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
43,168_8971470254_Advent Geneva,74_8971470254_Newedge,1860471802,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,73.78,LEAN HOGS FUTURE  Dec21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
44,93_8971470254_Advent Geneva,42_8971470254_Newedge,1860471806,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-28572.43,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
45,73_8971470254_Advent Geneva,36_8971470254_Newedge,1860471809,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,1310.34,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
46,72_8971470254_Advent Geneva,192_8971470254_Newedge,1860471822,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-5.93,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
47,91_8971470254_Advent Geneva,202_8971470254_Newedge,1860471823,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-24.69,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
48,275_8971470254_Advent Geneva,137_8971470254_Newedge,1860471853,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-18466.06,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
49,71_8971470254_Advent Geneva,33_8971470254_Newedge,1860471872,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-95.46,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
50,274_8971470254_Advent Geneva,329_8971470254_Newedge,1860471879,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-122.0,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
51,107_8971470254_Advent Geneva,45_8971470254_Newedge,1860471885,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,23911.22,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
52,87_8971470254_Advent Geneva,41_8971470254_Newedge,1860471891,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2220.55,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
53,272_8971470254_Advent Geneva,140_8971470254_Newedge,1860471899,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,38822.48,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
54,166_8971470254_Advent Geneva,84_8971470254_Newedge,1860471901,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-3777.54,GASOLINE RBOB FUT Oct21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
55,271_8971470254_Advent Geneva,333_8971470254_Newedge,1860471925,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-158.4,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
56,148_8971470254_Advent Geneva,231_8971470254_Newedge,1860471960,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-12.7,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
57,263_8971470254_Advent Geneva,127_8971470254_Newedge,1860471964,NEFU_FIFTY_SEVEN_00799801,USD,esu1,22278.04,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
58,169_8971470254_Advent Geneva,250_8971470254_Newedge,1860471968,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,340.0,LEAN HOGS FUTURE  Oct21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
59,187_8971470254_Advent Geneva,80_8971470254_Newedge,1860471979,NEFU_FIFTY_SEVEN_00799760,USD,smz1,11.89,SOYBEAN MEAL FUTR Dec21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
60,254_8971470254_Advent Geneva,303_8971470254_Newedge,1860472000,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.7,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
