,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
7,119_8971470254_Advent Geneva,215_8971470254_Newedge,1860471486,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-966.73,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
10,120_8971470254_Advent Geneva,49_8971470254_Newedge,1860471505,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,3461.13,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
22,42_8971470254_Advent Geneva,175_8971470254_Newedge,1860471577,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-12.29,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
24,43_8971470254_Advent Geneva,23_8971470254_Newedge,1860471593,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,229.94,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
32,66_8971470254_Advent Geneva,27_8971470254_Newedge,1860471638,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,332.94,IBEX 35 INDX FUTR Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
67,231_8971470254_Advent Geneva,109_8971470254_Newedge,1860471963,NEFU_FIFTY_SEVEN_00799769,USD,cov1,1121.04,BRENT CRUDE FUTR  Oct21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
83,180_8971470254_Advent Geneva,259_8971470254_Newedge,1860472114,NEFU_FIFTY_SEVEN_00799760,USD,siz1,-5.74,SILVER FUTURE     Dec21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
85,181_8971470254_Advent Geneva,79_8971470254_Newedge,1860472119,NEFU_FIFTY_SEVEN_00799760,USD,siz1,2380.74,SILVER FUTURE     Dec21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
95,,297_8971470251_Newedge,1860470705,NEFU_FIFTY_SEVEN_00799769,USD,cov1,-3.12,OCT 21 ICE BRENT CRD,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
100,,299_8971470254_Newedge,1860471947,NEFU_FIFTY_SEVEN_00799769,USD,cov1,-1.04,OCT 21 ICE BRENT CRD,2021-08-25,2021-08-25,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
264,,266_8971470251_Newedge,1860471157,NEFU_FIFTY_SEVEN_00799760,USD,siz1,-3.28,DEC 21 NY SILVER,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
722,112_8971470251_Advent Geneva,,1860471378,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-251.2,KOREA 3YR BND FUT Sep21,2021-08-23,2021-08-23,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
728,111_8971470251_Advent Geneva,,1860471373,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,251.41,KOREA 3YR BND FUT Sep21,2021-08-23,2021-08-23,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
780,121_8971470251_Advent Geneva,,1860471367,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,3.43,FTSE KLCI FUTURE  Aug21,2021-08-19,2021-08-19,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
1031,117_8971470254_Advent Geneva,,1860472149,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,256.34,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
1050,118_8971470254_Advent Geneva,,1860472155,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-256.11,KOREA 3YR BND FUT Sep21,2021-08-24,2021-08-24,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
1055,130_8971470254_Advent Geneva,,1860472158,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,6.48,FTSE KLCI FUTURE  Aug21,2021-08-24,2021-08-24,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971470254,-1184097190
1078,217_8971470251_Advent Geneva,116_8971470251_Newedge,1860470742,NEFU_FIFTY_SEVEN_00799769,USD,cov1,-1116.88,BRENT CRUDE FUTR  Oct21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1080,40_8971470251_Advent Geneva,22_8971470251_Newedge,1860470736,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-215.71,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1084,62_8971470251_Advent Geneva,185_8971470251_Newedge,1860470757,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-33.53,IBEX 35 INDX FUTR Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
1085,63_8971470251_Advent Geneva,26_8971470251_Newedge,1860470764,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-295.88,IBEX 35 INDX FUTR Sep21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-25T00:00:00,8971470254,-1184097190
