,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,1,14_8971470166_Advent Geneva,,1860383795,NEFU_FIFTY_SEVEN_00799759,CAD,cad,459706.86,Canadian Dollar,2021-01-27,2021-01-27,0,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
1,2,15_8971470166_Advent Geneva,,1860383797,NEFU_FIFTY_SEVEN_00799759,CAD,cad,-1345135.05,Canadian Dollar,2021-01-27,2021-01-27,0,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
2,80,145_8971470166_Advent Geneva,208_8971470166_Newedge,1860384329,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-12.26,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-12T00:00:00,8971470166,-1184097190
3,84,146_8971470166_Advent Geneva,62_8971470166_Newedge,1860384350,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,104.23,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-12T00:00:00,8971470166,-1184097190
4,114,,3_8971470138_Newedge,1860373649,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
5,116,,6_8971470138_Newedge,1860373657,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
6,117,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
7,118,,1_8971470138_Newedge,1860373645,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
8,119,,6_8971474187_Newedge,2099137447,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
9,120,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
10,247,,4_8971470138_Newedge,1860373653,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
11,251,,4_8971474187_Newedge,2099137457,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
12,794,,289_8971478351_Newedge,2105432570,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-34.44,OCT 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
13,820,,1_8971470111_Newedge,1860361626,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
14,823,,1_8971470108_Newedge,1860360640,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
15,828,,1_8971470097_Newedge,1860358490,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
16,832,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
17,1087,,5_8971470138_Newedge,1860373656,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
18,1092,,5_8971474187_Newedge,2099137459,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
19,1300,13_8971470166_Advent Geneva,,1860384494,NEFU_FIFTY_SEVEN_00799759,CAD,cad,885428.19,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-12T00:00:00,8971470166,-1184097190
