,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
9,,271_8971470166_Newedge,1860384480,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
10,,271_8971476567_Newedge,1860384481,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
17,,179_8971470166_Newedge,1860384231,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-48.97,SEP 21 NEW FTSE 100,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
18,,179_8971476567_Newedge,1860384234,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-48.97,SEP 21 NEW FTSE 100,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
39,127_8971470166_Advent Geneva,,1860383796,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-1.33,NEW ZEAL 3MO BILL Jun22,2021-07-05,2021-07-05,0,No-pair,OB,CNF,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
40,151_8971470166_Advent Geneva,,1860383798,CPTRS_FIFTY_SEVEN_C0000038210,USD,cme us,1448.55,CME GROUP CL A ORD,2021-03-25,2021-03-25,0,No-pair,OB,CNF,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
41,101_8971470166_Advent Geneva,,1860383799,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.92,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,0,No-pair,OB,CNF,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
42,,156_8971470111_Newedge,1860384320,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-217.96,SEP 21 EURX E-STXX 50,2021-08-10,2021-08-10,8,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
43,119_8971470111_Advent Geneva,,1860384327,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77660.45,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
44,120_8971470111_Advent Geneva,,1860384328,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
45,120_8971470108_Advent Geneva,,1860384321,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
46,119_8971470108_Advent Geneva,,1860384322,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77660.45,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
47,119_8971470097_Advent Geneva,,1860384323,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77660.45,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
48,120_8971472236_Advent Geneva,,1860384325,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
49,120_8971470097_Advent Geneva,,1860384326,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
50,,125_8971398276_Newedge,1860384360,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,62,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
