,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
1,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
2,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
3,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
4,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
5,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
6,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,42,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
7,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,22,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
8,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,37,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
11,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-12T00:00:00,8971470166,-1184097190
