,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,364_8971380232_Advent Geneva,266_8971380232_Newedge,1859561582,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,-306.22,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
1,182_8971380232_Advent Geneva,189_8971380232_Newedge,1859561848,NEFU_FIFTY_SEVEN_00799760,USD,c n1,-7.72,CORN FUTURE       Jul21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
2,366_8971380220_Advent Geneva,,1859561584,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,303.78,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,6,pair,match,UCB,Match,2021-05-27T00:00:00,8971380232,-1184097190
3,366_8971380232_Advent Geneva,,1859561583,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,303.78,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,6,pair,match,UCB,Match,2021-05-27T00:00:00,8971380232,-1184097190
4,366_8971380227_Advent Geneva,,1859561585,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,303.78,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,6,pair,match,UCB,Match,2021-05-27T00:00:00,8971380232,-1184097190
5,366_8971380227_Advent Geneva,,1859561586,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,303.78,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,6,pair,match,UCB,Match,2021-05-27T00:00:00,8971380232,-1184097190
6,366_8971380220_Advent Geneva,,1859561587,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,303.78,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,6,pair,match,UCB,Match,2021-05-27T00:00:00,8971380232,-1184097190
7,366_8971380231_Advent Geneva,,1859561588,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,303.78,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,6,pair,match,UCB,Match,2021-05-27T00:00:00,8971380232,-1184097190
8,366_8971380229_Advent Geneva,,1859561591,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,303.78,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,6,pair,match,UCB,Match,2021-05-27T00:00:00,8971380232,-1184097190
9,366_8971380230_Advent Geneva,,1859561589,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,303.78,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,6,pair,match,UCB,Match,2021-05-27T00:00:00,8971380232,-1184097190
10,366_8971380228_Advent Geneva,,1859561590,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,303.78,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,6,pair,match,UCB,Match,2021-05-27T00:00:00,8971380232,-1184097190
11,364_8971380231_Advent Geneva,266_8971380231_Newedge,1859560955,NEFU_FIFTY_SEVEN_00799803,USD,twtm1,-306.22,FTSE Taiwan Index Jun21,2021-05-27,2021-05-27,7,pair,match,UMF,Match,2021-05-27T00:00:00,8971380232,-1184097190
