,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,200,,289_8971478351_Newedge,2105432570,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-34.44,OCT 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
1,928,,1_8971470111_Newedge,1860361626,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
2,929,,1_8971470108_Newedge,1860360640,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
3,931,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
4,932,,1_8971470097_Newedge,1860358490,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
5,1660,234_8971478351_Advent Geneva,112_8971478351_Newedge,2105432600,NEFU_FIFTY_SEVEN_00799762,USD,hov1,39.48,NY Harb ULSD Fut  Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
6,0,241_8971470111_Advent Geneva,75_8971470111_Newedge,1860361559,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
7,1,,234_8971470111_Newedge,1860361543,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
8,2,,234_8971470108_Newedge,1860361544,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
9,3,,186_8971478351_Newedge,2105432573,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-18.34,AUG 21 EUX VSTOXX,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
10,4,,234_8971472236_Newedge,1860361545,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
11,7,,177_8971480190_Newedge,2108157921,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-106.3,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,2,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
12,14,,264_8971474187_Newedge,2099137358,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
13,20,,284_8971478351_Newedge,2105432555,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
14,21,,234_8971470097_Newedge,1860361542,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
15,29,241_8971470108_Advent Geneva,75_8971470108_Newedge,1860360412,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
16,30,241_8971470097_Advent Geneva,75_8971470097_Newedge,1860358126,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
17,31,141_8971480190_Advent Geneva,28_8971480190_Newedge,2108157935,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,459.08,VSTOXX Future     Aug21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
18,33,75_8971458108_Advent Geneva,36_8971458108_Newedge,2077722735,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-90.55,VSTOXX Future     Aug21,2021-07-30,2021-07-30,19,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
19,39,71_8971478351_Advent Geneva,29_8971478351_Newedge,2105432579,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-222.72,VSTOXX Future     Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
20,41,227_8971478351_Advent Geneva,107_8971478351_Newedge,2105432581,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
21,43,180_8971474187_Advent Geneva,91_8971474187_Newedge,2099137375,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
