,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
81,81_8971470111_Advent Geneva,125_8971470111_Newedge,1860361162,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
82,82_8971470111_Advent Geneva,9_8971470111_Newedge,1860361165,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
117,167_8971470111_Advent Geneva,178_8971470111_Newedge,1860361421,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
119,168_8971470111_Advent Geneva,46_8971470111_Newedge,1860361438,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
198,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,22,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
222,,4_8971474187_Newedge,2099137457,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
531,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
537,,2_8971474187_Newedge,2099137450,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
542,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
574,,5_8971474187_Newedge,2099137459,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
583,,6_8971474187_Newedge,2099137447,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
594,,7_8971474187_Newedge,2099137451,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
1258,81_8971470108_Advent Geneva,125_8971470108_Newedge,1860360179,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
1259,82_8971470108_Advent Geneva,9_8971470108_Newedge,1860360176,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
1272,168_8971470108_Advent Geneva,46_8971470108_Newedge,1860360262,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
1278,167_8971470108_Advent Geneva,178_8971470108_Newedge,1860360254,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
1356,81_8971470097_Advent Geneva,125_8971470097_Newedge,1860358077,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
1360,82_8971470097_Advent Geneva,9_8971470097_Newedge,1860358062,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
1372,167_8971470097_Advent Geneva,178_8971470097_Newedge,1860358204,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
1384,168_8971470097_Advent Geneva,46_8971470097_Newedge,1860358217,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
1564,320_8971480190_Advent Geneva,104_8971480190_Newedge,2108158484,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-5.13,BP CURRENCY FUT   Sep21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
