,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,241_8971470111_Advent Geneva,75_8971470111_Newedge,1860361559,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
1,,234_8971470111_Newedge,1860361543,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
2,,234_8971470108_Newedge,1860361544,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
3,,186_8971478351_Newedge,2105432573,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-18.34,AUG 21 EUX VSTOXX,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
4,,234_8971472236_Newedge,1860361545,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
7,,177_8971480190_Newedge,2108157921,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-106.3,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,2,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
14,,264_8971474187_Newedge,2099137358,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
20,,284_8971478351_Newedge,2105432555,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
21,,234_8971470097_Newedge,1860361542,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-10T00:00:00,8971470111,-1184097190
29,241_8971470108_Advent Geneva,75_8971470108_Newedge,1860360412,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
30,241_8971470097_Advent Geneva,75_8971470097_Newedge,1860358126,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
31,141_8971480190_Advent Geneva,28_8971480190_Newedge,2108157935,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,459.08,VSTOXX Future     Aug21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
33,75_8971458108_Advent Geneva,36_8971458108_Newedge,2077722735,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-90.55,VSTOXX Future     Aug21,2021-07-30,2021-07-30,19,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
39,71_8971478351_Advent Geneva,29_8971478351_Newedge,2105432579,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-222.72,VSTOXX Future     Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
41,227_8971478351_Advent Geneva,107_8971478351_Newedge,2105432581,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
43,180_8971474187_Advent Geneva,91_8971474187_Newedge,2099137375,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
45,74_8971458108_Advent Geneva,192_8971458108_Newedge,2077722717,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-21.17,VSTOXX Future     Aug21,2021-07-30,2021-07-30,19,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
61,241_8971472236_Advent Geneva,75_8971472236_Newedge,2096555330,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-10T00:00:00,8971470111,-1184097190
