,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
45,181_8971470111_Advent Geneva,,1860360910,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
46,,156_8971470111_Newedge,1860361207,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-217.96,SEP 21 EURX E-STXX 50,2021-08-10,2021-08-10,8,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
47,119_8971470111_Advent Geneva,,1860361210,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77660.45,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
48,120_8971470111_Advent Geneva,,1860361212,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
49,119_8971470108_Advent Geneva,,1860361213,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77660.45,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
50,120_8971470108_Advent Geneva,,1860361208,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
51,119_8971470097_Advent Geneva,,1860361215,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77660.45,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
52,120_8971472236_Advent Geneva,,1860361209,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
53,120_8971470097_Advent Geneva,,1860361214,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
54,,125_8971398276_Newedge,1860361592,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,62,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
55,,312_8971398276_Newedge,1860361591,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,62,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
56,268_8971398276_Advent Geneva,,1860361594,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,61,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
57,267_8971398276_Advent Geneva,,1860361596,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,61,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
58,269_8971398276_Advent Geneva,,1860361595,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,61,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
59,1_8971470111_Advent Geneva,114_8971470111_Newedge,1860360994,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
60,13_8971470111_Advent Geneva,117_8971470111_Newedge,1860361015,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
61,127_8971470111_Advent Geneva,28_8971470111_Newedge,1860361017,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
62,144_8971470111_Advent Geneva,166_8971470111_Newedge,1860361009,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-23.04,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
