,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,306_8971486166_Advent Geneva,152_8971486166_Newedge,2115963974,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-871.73,FTSE/JSE TOP 40   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
1,284_8971494314_Advent Geneva,141_8971494314_Newedge,2126181379,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,712.51,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
2,289_8971488329_Advent Geneva,144_8971488329_Newedge,2118786628,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,6704.23,FTSE/JSE TOP 40   Sep21,2021-08-20,2021-08-20,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
3,331_8971490018_Advent Geneva,349_8971488329_Newedge,2121115800,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-6297.29,FTSE/JSE TOP 40   Sep21,2021-08-20,2021-08-20,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
4,,334_8971494314_Newedge,2126181348,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-83.39,SEP 21 JSE SHR INDX,2021-08-25,2021-08-25,2,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
5,,356_8971486166_Newedge,2115963959,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-102.63,SEP 21 JSE SHR INDX,2021-08-19,2021-08-19,8,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
6,,317_8971484218_Newedge,2113336787,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-37.2,SEP 21 JSE SHR INDX,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
7,238_8971480190_Advent Geneva,66_8971480190_Newedge,2108158130,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-285.3,EURO FX CURR FUT  Sep21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
8,162_8971494314_Advent Geneva,70_8971494314_Newedge,2126181701,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-98.68,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
9,131_8971470255_Advent Geneva,205_8971470255_Newedge,2094162899,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
