,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,183_8971492132_Advent Geneva,88_8971492132_Newedge,2123794112,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-82.46,SOYBEAN FUTURE    Nov21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
2,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
3,104_8971480190_Advent Geneva,158_8971480190_Newedge,2108157805,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-10.36,3MO EURO EURIBOR  Sep21,2021-08-16,2021-08-16,11,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
4,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
5,207_8971478351_Advent Geneva,94_8971478351_Newedge,2105432618,NEFU_FIFTY_SEVEN_00799760,USD,s x1,101.26,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,14,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
6,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,14,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
8,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,17,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
10,26_8971496173_Advent Geneva,,2128394311,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,137.94,3MO EURO EURIBOR  Sep21,2021-08-16,2021-08-16,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
11,29_8971496173_Advent Geneva,,2128394325,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-88.16,3MO EURO EURIBOR  Sep21,2021-08-17,2021-08-17,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
13,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,16,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
15,35_8971482299_Advent Geneva,157_8971482299_Newedge,2110837832,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-6.86,3MO EURO EURIBOR  Sep21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
16,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,14,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
19,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.83,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
20,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,7,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
21,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,14,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
22,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,18,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
23,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,16,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
24,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.14,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
25,27_8971496173_Advent Geneva,,2128394317,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-127.58,3MO EURO EURIBOR  Sep21,2021-08-16,2021-08-16,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
26,28_8971496173_Advent Geneva,,2128394322,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,95.02,3MO EURO EURIBOR  Sep21,2021-08-17,2021-08-17,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
