,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
15,267_8971398276_Advent Geneva,,2128394297,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
16,268_8971398276_Advent Geneva,,2128394298,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
17,,125_8971398276_Newedge,2128394295,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,71,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
18,,312_8971398276_Newedge,2128394296,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,71,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
19,269_8971398276_Advent Geneva,,2128394299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
43,98_8971496173_Advent Geneva,204_8971496173_Newedge,2128393728,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-126.78,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
44,101_8971496173_Advent Geneva,46_8971496173_Newedge,2128393793,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2332.13,HSCEI Futures     Aug21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
56,2_8971496173_Advent Geneva,149_8971496173_Newedge,2128393659,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-21483.85,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971496173,-1184097190
57,221_8971496173_Advent Geneva,116_8971496173_Newedge,2128393716,NEFU_FIFTY_SEVEN_00799762,USD,w z1,1476.56,WHEAT FUTURE(CBT) Dec21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
58,7_8971496173_Advent Geneva,8_8971496173_Newedge,2128393778,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,329.72,AUST 3YR BOND FUT Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
59,9_8971496173_Advent Geneva,153_8971496173_Newedge,2128393804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-165.92,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
60,151_8971496173_Advent Geneva,69_8971496173_Newedge,2128393867,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-13367.19,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
61,18_8971496173_Advent Geneva,13_8971496173_Newedge,2128393942,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-317.78,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971496173,-1184097190
