,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
34,19_8971494314_Advent Geneva,10_8971494314_Newedge,2126181313,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-256.89,S&P/TSX 60 IX FUT Sep21,2021-08-25,2021-08-25,2,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
47,16_8971496173_Advent Geneva,159_8971496173_Newedge,2128393909,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-13.68,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
49,270_8971496173_Advent Geneva,322_8971496173_Newedge,2128393980,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-8.8,US LONG BOND(CBT) Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
52,269_8971496173_Advent Geneva,136_8971496173_Newedge,2128394197,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,116.15,US 5YR NOTE (CBT) Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
53,211_8971496173_Advent Geneva,107_8971496173_Newedge,2128394256,NEFU_FIFTY_SEVEN_00799762,USD,hov1,8.96,NY Harb ULSD Fut  Oct21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
58,241_8971490018_Advent Geneva,90_8971490018_Newedge,2121115897,NEFU_FIFTY_SEVEN_00799762,USD,hov1,60.16,NY Harb ULSD Fut  Oct21,2021-08-23,2021-08-23,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
78,89_8971482299_Advent Geneva,186_8971482299_Newedge,2110837959,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-31.67,FTSE 100 IDX FUT  Sep21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
161,73_8971488329_Advent Geneva,37_8971488329_Newedge,2118786336,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,373.5,FTSE 100 IDX FUT  Sep21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
256,80_8971496173_Advent Geneva,196_8971496173_Newedge,2128393798,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-15.18,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
275,90_8971486166_Advent Geneva,55_8971486166_Newedge,2115963612,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-2524.1,FTSE 100 IDX FUT  Sep21,2021-08-19,2021-08-19,8,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
336,240_8971490018_Advent Geneva,103_8971488329_Newedge,2121115783,NEFU_FIFTY_SEVEN_00799762,USD,hov1,686.46,NY Harb ULSD Fut  Oct21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
347,199_8971488329_Advent Geneva,107_8971488329_Newedge,2118786288,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-486.54,FTSE Taiwan Index Aug21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
352,147_8971480190_Advent Geneva,187_8971480190_Newedge,2108158091,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-9.24,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,11,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
385,77_8971476567_Advent Geneva,39_8971476567_Newedge,2102139507,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-1183.34,FTSE 100 IDX FUT  Sep21,2021-08-12,2021-08-12,15,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
