,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,260_8971496173_Advent Geneva,317_8971496173_Newedge,2128394234,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-9.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
1,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-662.61,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,21,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
2,76_8971496173_Advent Geneva,32_8971496173_Newedge,2128393697,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-140.53,VSTOXX Future     Sep21,2021-08-26,2021-08-26,1,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
3,365_8971442331_Advent Geneva,141_8971442331_Newedge,2056712113,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-1324.8,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,38,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
4,166_8971480190_Advent Geneva,46_8971480190_Newedge,2108158378,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,596.08,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,11,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
6,249_8971446202_Advent Geneva,266_8971446202_Newedge,2061446876,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-258.53,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,36,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
7,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,172.64,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,17,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
9,82_8971482299_Advent Geneva,26_8971482299_Newedge,2110838366,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,36.31,VSTOXX Future     Aug21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
10,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,10,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
11,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,221.91,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,9,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
12,130_8971488329_Advent Geneva,64_8971488329_Newedge,2118786050,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,913.09,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
13,,228_8971496173_Newedge,2128394192,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.6,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,1,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
14,164_8971478351_Advent Geneva,66_8971478351_Newedge,2105432303,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,1021.52,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,14,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
16,250_8971446202_Advent Geneva,113_8971446202_Newedge,2061446883,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,1591.2,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,36,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
18,364_8971442331_Advent Geneva,316_8971442331_Newedge,2056712086,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-6.79,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,38,pair,match,UMF,Match,2021-08-26T00:00:00,8971496173,-1184097190
19,,233_8971488329_Newedge,2118786023,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-304.86,SEP 21 TFEX SET50 IDX,2021-08-20,2021-08-20,7,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
20,,319_8971492132_Newedge,2123793674,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-22.04,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
21,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-434.07,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,14,pair,match,UCB,Match,2021-08-26T00:00:00,8971496173,-1184097190
