,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,0,134_8971470290_Advent Geneva,,1860498343,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-16.75,FTSE KLCI FUTURE  Aug21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1,51,210_8971470290_Advent Geneva,108_8971470290_Newedge,1860498864,NEFU_FIFTY_SEVEN_00799762,USD,hox1,39.48,NY Harb ULSD Fut  Nov21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
2,232,,282_8971470290_Newedge,1860498836,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-34.44,NOV 21 NYM NYHRBRULSD,2021-08-26,2021-08-26,4,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
3,989,89_8971470290_Advent Geneva,,1860499115,NEFU_FIFTY_SEVEN_00799802,GBP,g u1,-2.53,LONG GILT FUTURE  Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
4,990,133_8971470290_Advent Geneva,,1860499116,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,20.18,FTSE KLCI FUTURE  Aug21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
5,998,120_8971470290_Advent Geneva,,1860499122,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.27,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
6,1016,121_8971470290_Advent Geneva,,1860499129,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.16,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
7,1018,120_8971496173_Advent Geneva,,2128394328,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.27,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
8,1019,121_8971496173_Advent Geneva,,2128394332,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.16,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
9,1021,84_8971470290_Advent Geneva,,1860499131,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,4.29,LONG GILT FUTURE  Dec21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
