,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,134_8971470290_Advent Geneva,,1860498343,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-16.75,FTSE KLCI FUTURE  Aug21,2021-08-25,2021-08-25,0,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
51,210_8971470290_Advent Geneva,108_8971470290_Newedge,1860498864,NEFU_FIFTY_SEVEN_00799762,USD,hox1,39.48,NY Harb ULSD Fut  Nov21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
232,,282_8971470290_Newedge,1860498836,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-34.44,NOV 21 NYM NYHRBRULSD,2021-08-26,2021-08-26,4,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
989,89_8971470290_Advent Geneva,,1860499115,NEFU_FIFTY_SEVEN_00799802,GBP,g u1,-2.53,LONG GILT FUTURE  Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
990,133_8971470290_Advent Geneva,,1860499116,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,20.18,FTSE KLCI FUTURE  Aug21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
998,120_8971470290_Advent Geneva,,1860499122,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.27,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1016,121_8971470290_Advent Geneva,,1860499129,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.16,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1018,120_8971496173_Advent Geneva,,2128394328,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.27,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1019,121_8971496173_Advent Geneva,,2128394332,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.16,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1021,84_8971470290_Advent Geneva,,1860499131,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,4.29,LONG GILT FUTURE  Dec21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1023,124_8971470290_Advent Geneva,,1860499133,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,241.85,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1026,85_8971470290_Advent Geneva,,1860499136,NEFU_FIFTY_SEVEN_00799802,GBP,g z1,-2.53,LONG GILT FUTURE  Dec21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1027,125_8971470290_Advent Geneva,,1860499137,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-239.13,KOREA 3YR BND FUT Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
1048,88_8971470290_Advent Geneva,,1860499140,NEFU_FIFTY_SEVEN_00799802,GBP,g u1,4.29,LONG GILT FUTURE  Sep21,2021-08-25,2021-08-25,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
