,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
7,157_8971498170_Advent Geneva,68_8971498170_Newedge,2130964493,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
12,,125_8971398276_Newedge,1860499025,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
13,,312_8971398276_Newedge,1860499026,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
14,269_8971398276_Advent Geneva,,1860499027,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,73,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
15,268_8971398276_Advent Geneva,,1860499028,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,73,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
16,267_8971398276_Advent Geneva,,1860499029,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,73,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
17,25_8971470290_Advent Geneva,162_8971470290_Newedge,1860498352,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,551982.78,Euro CHF 3MO ICE  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
18,162_8971470290_Advent Geneva,240_8971470290_Newedge,1860498376,NEFU_FIFTY_SEVEN_00799760,USD,dfx1,-5.13,COFF ROBUSTA 10tn Nov21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
19,2_8971470290_Advent Geneva,149_8971470290_Newedge,1860498401,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-21483.85,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
20,5_8971470290_Advent Geneva,5_8971470290_Newedge,1860498450,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,7746.14,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
21,260_8971470290_Advent Geneva,317_8971470290_Newedge,1860498482,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-9.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
