,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,221_8971470290_Advent Geneva,116_8971470290_Newedge,1860498869,NEFU_FIFTY_SEVEN_00799762,USD,w z1,1476.56,WHEAT FUTURE(CBT) Dec21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
3,,295_8971470290_Newedge,1860498847,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-89.06,DEC 21 WHEAT,2021-08-26,2021-08-26,4,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
4,,295_8971496173_Newedge,1860498848,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-89.06,DEC 21 WHEAT,2021-08-26,2021-08-26,4,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
5,,292_8971494314_Newedge,2126181631,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-18.25,DEC 21 WHEAT,2021-08-25,2021-08-25,5,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
6,,276_8971490018_Newedge,2121116397,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-35.04,DEC 21 WHEAT,2021-08-23,2021-08-23,7,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
11,,285_8971498170_Newedge,2130964425,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-84.68,DEC 21 WHEAT,2021-08-27,2021-08-27,3,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
13,218_8971498170_Advent Geneva,99_8971498170_Newedge,2130964465,NEFU_FIFTY_SEVEN_00799762,USD,w z1,1322.18,WHEAT FUTURE(CBT) Dec21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
15,221_8971496173_Advent Geneva,116_8971496173_Newedge,2128393716,NEFU_FIFTY_SEVEN_00799762,USD,w z1,1476.56,WHEAT FUTURE(CBT) Dec21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
16,222_8971494314_Advent Geneva,102_8971494314_Newedge,2126181658,NEFU_FIFTY_SEVEN_00799762,USD,w z1,693.25,WHEAT FUTURE(CBT) Dec21,2021-08-25,2021-08-25,5,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
20,253_8971490018_Advent Geneva,97_8971490018_Newedge,2121116412,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-3264.96,WHEAT FUTURE(CBT) Dec21,2021-08-23,2021-08-23,7,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
