,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,,227_8971482299_Newedge,2110838398,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.26,DEC 21 CORN,2021-08-17,2021-08-17,13,No-pair,OB,OB,Up/Down at Settle Date,2021-08-26T00:00:00,8971470290,-1184097190
1,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
2,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,21,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
3,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
4,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
5,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
6,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
8,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
9,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
10,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
11,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
93,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
98,,14_8971486166_Newedge,2115964051,NEFU_FIFTY_SEVEN_00799769,USD,xbn1,33.75,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
100,,301_8971490018_Newedge,2121116297,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-23,2021-08-23,7,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
103,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.24,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
105,,9_8971486166_Newedge,2115964077,NEFU_FIFTY_SEVEN_00799769,USD,cln1,113.85,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-26T00:00:00,8971470290,-1184097190
107,,223_8971484218_Newedge,2113336291,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
