,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,259_8971470290_Advent Geneva,120_8971470290_Newedge,1860499100,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-418.96,WTI CRUDE FUTURE  Oct21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
4,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,6,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
8,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,17,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
9,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,19,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
17,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.83,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,6,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
18,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.14,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,6,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
19,58_8971492132_Advent Geneva,,2123794242,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.31,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,5,pair,match,UCB,Match,2021-08-26T00:00:00,8971470290,-1184097190
20,266_8971498170_Advent Geneva,291_8971498170_Newedge,2130964572,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-11.96,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
24,267_8971498170_Advent Geneva,105_8971498170_Newedge,2130964591,NEFU_FIFTY_SEVEN_00799769,USD,clv1,441.96,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,3,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
25,259_8971496173_Advent Geneva,120_8971496173_Newedge,2128394224,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-418.96,WTI CRUDE FUTURE  Oct21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
27,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,19,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
28,207_8971478351_Advent Geneva,94_8971478351_Newedge,2105432618,NEFU_FIFTY_SEVEN_00799760,USD,s x1,101.26,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,17,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
29,183_8971492132_Advent Geneva,88_8971492132_Newedge,2123794112,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-82.46,SOYBEAN FUTURE    Nov21,2021-08-24,2021-08-24,6,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
30,258_8971496173_Advent Geneva,301_8971496173_Newedge,2128394195,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-11.04,WTI CRUDE FUTURE  Oct21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
36,258_8971470290_Advent Geneva,301_8971470290_Newedge,1860499099,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-11.04,WTI CRUDE FUTURE  Oct21,2021-08-26,2021-08-26,4,pair,match,UMF,Match,2021-08-26T00:00:00,8971470290,-1184097190
