,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
12,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,174.11,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,23,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
18,429_8971422667_Advent Geneva,192_8971413792_Newedge,2033341258,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-30023.22,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,65,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
47,320_8971490018_Advent Geneva,321_8971490018_Newedge,2121116390,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1517.8,FTSE CHINA A50    Aug21,2021-08-23,2021-08-23,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
56,208_8971504138_Advent Geneva,57_8971504138_Newedge,2138199749,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1793.6,WIG20 INDEX FUT   Sep21,2021-09-01,2021-09-01,1,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
57,149_8971504138_Advent Geneva,28_8971504138_Newedge,2138199796,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,4690.17,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,1,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
61,227_8971504138_Advent Geneva,62_8971500148_Newedge,2138199307,NEFU_FIFTY_SEVEN_00799760,USD,edz1,70.68,90DAY EURO$ FUTR  Dec21,2021-08-30,2021-08-30,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
64,220_8971504138_Advent Geneva,214_8971504138_Newedge,2138199523,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-199.3,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,1,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
66,250_8971504138_Advent Geneva,80_8971504138_Newedge,2138199636,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,82.84,LEAN HOGS FUTURE  Dec21,2021-09-01,2021-09-01,1,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
71,102_8971502090_Advent Geneva,48_8971502090_Newedge,2135788746,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.8,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
83,213_8971496173_Advent Geneva,102_8971496173_Newedge,2128393885,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-22544.42,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
