,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,281_8971498170_Advent Geneva,128_8971498170_Newedge,2130964617,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,110.0,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,6,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
1,250_8971446202_Advent Geneva,113_8971446202_Newedge,2061446883,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,1591.2,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,42,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
2,189_8971500148_Advent Geneva,86_8971500148_Newedge,2133391438,NEFU_FIFTY_SEVEN_00799762,USD,hov1,78.32,NY Harb ULSD Fut  Oct21,2021-08-30,2021-08-30,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
3,76_8971496173_Advent Geneva,32_8971496173_Newedge,2128393697,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-141.5,VSTOXX Future     Sep21,2021-08-26,2021-08-26,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
4,364_8971442331_Advent Geneva,316_8971442331_Newedge,2056712086,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-6.79,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,44,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
5,365_8971442331_Advent Geneva,141_8971442331_Newedge,2056712113,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-1324.8,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,44,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
6,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
7,210_8971502090_Advent Geneva,101_8971502090_Newedge,2135788844,NEFU_FIFTY_SEVEN_00799762,USD,hov1,1744.08,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
8,298_8971482299_Advent Geneva,126_8971482299_Newedge,2110838657,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,198.18,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
9,82_8971482299_Advent Geneva,26_8971482299_Newedge,2110838366,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,36.56,VSTOXX Future     Aug21,2021-08-17,2021-08-17,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
10,297_8971482299_Advent Geneva,309_8971482299_Newedge,2110838629,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-18.48,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
11,369_8971504138_Advent Geneva,317_8971498170_Newedge,2138199314,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-110.44,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,6,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
12,299_8971504138_Advent Geneva,277_8971502090_Newedge,2138199283,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1738.56,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
13,249_8971446202_Advent Geneva,266_8971446202_Newedge,2061446876,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-258.53,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,42,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
14,120_8971498170_Advent Geneva,,2130964680,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.39,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,5,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
15,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
16,,260_8971500148_Newedge,2133391391,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-31.76,OCT 21 NYM NYHRBRULSD,2021-08-30,2021-08-30,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
17,373_8971504138_Advent Geneva,,2138199982,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,8.8,US 5YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
