,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,225_8971470445_Advent Geneva,,1860554727,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-70.68,90DAY EURO$ FUTR  DEC21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
1,366_8971470445_Advent Geneva,,1860554728,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-143.0,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
2,301_8971470445_Advent Geneva,,1860554829,NEFU_FIFTY_SEVEN_00799762,USD,esu1,114813.86,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
3,,99_8971470406_Newedge,1860554830,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
4,,99_8971502090_Newedge,1860554831,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
5,113_8971470445_Advent Geneva,,1860554883,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-1067.06,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
6,,163_8971470406_Newedge,1860554884,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
7,,163_8971502090_Newedge,1860554885,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
8,303_8971470445_Advent Geneva,,1860555040,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11050.95,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
9,,284_8971470406_Newedge,1860555044,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
