,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2,,219_8971470445_Newedge,1860555270,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
4,,295_8971502090_Newedge,1860526570,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
5,,295_8971470406_Newedge,1860526481,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
7,155_8971470406_Advent Geneva,235_8971470406_Newedge,1860526307,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
8,156_8971470406_Advent Geneva,74_8971470406_Newedge,1860526310,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
9,233_8971470406_Advent Geneva,119_8971470406_Newedge,1860526595,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,276.12,EURO FX CURR FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
22,29_8971470445_Advent Geneva,,1860554729,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
23,105_8971470445_Advent Geneva,,1860555053,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-2202141.61,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
24,,156_8971502090_Newedge,1860555055,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
25,,156_8971470406_Newedge,1860555054,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-4.98,SEP 21 LIF 3M EURO SF,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470445,-1184097190
