,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,0,381_8971470445_Advent Geneva,,1860554724,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-35.64,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
1,1,231_8971470445_Advent Geneva,,1860554725,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-9.3,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
2,2,371_8971470445_Advent Geneva,,1860554726,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-5.28,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470445,-1184097190
3,60,232_8971470445_Advent Geneva,78_8971496173_Newedge,1860554731,NEFU_FIFTY_SEVEN_00799760,USD,edu1,9.3,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
4,65,207_8971470445_Advent Geneva,205_8971470445_Newedge,1860554773,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-9.24,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
5,104,164_8971470445_Advent Geneva,38_8971470445_Newedge,1860555006,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,125.21,MINI HSI IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
6,110,148_8971470445_Advent Geneva,167_8971470445_Newedge,1860555036,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-60.54,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
7,112,149_8971470445_Advent Geneva,28_8971470445_Newedge,1860555049,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,4690.17,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
8,139,208_8971470445_Advent Geneva,57_8971470445_Newedge,1860555335,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1793.6,WIG20 INDEX FUT   Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
9,155,250_8971470445_Advent Geneva,80_8971470445_Newedge,1860555467,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,82.84,LEAN HOGS FUTURE  Dec21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470445,-1184097190
