,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
495,,246_8971380227_Newedge,1859557608,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-1.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
496,,246_8971380230_Newedge,1859560083,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-1.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
497,,246_8971380220_Newedge,1859556801,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-1.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
498,,246_8971380228_Newedge,1859558931,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-1.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
499,,246_8971380229_Newedge,1859559165,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-1.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
500,,246_8971380220_Newedge,1859556801,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-1.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
501,,246_8971380227_Newedge,1859557608,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-1.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
502,,246_8971380231_Newedge,1859561052,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-1.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
531,336_8971380227_Advent Geneva,,1859557665,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,1.84,NATURAL GAS FUTR  Jul21,2021-05-27,2021-05-27,6,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
532,336_8971380220_Advent Geneva,,1859556884,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,1.84,NATURAL GAS FUTR  Jul21,2021-05-27,2021-05-27,6,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
533,336_8971380227_Advent Geneva,,1859557665,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,1.84,NATURAL GAS FUTR  Jul21,2021-05-27,2021-05-27,6,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
535,336_8971380228_Advent Geneva,,1859558925,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,1.84,NATURAL GAS FUTR  Jul21,2021-05-27,2021-05-27,6,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
536,336_8971380229_Advent Geneva,,1859559297,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,1.84,NATURAL GAS FUTR  Jul21,2021-05-27,2021-05-27,6,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
538,336_8971380220_Advent Geneva,,1859556884,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,1.84,NATURAL GAS FUTR  Jul21,2021-05-27,2021-05-27,6,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
540,336_8971380230_Advent Geneva,,1859560097,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,1.84,NATURAL GAS FUTR  Jul21,2021-05-27,2021-05-27,6,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
542,336_8971380231_Advent Geneva,,1859561156,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,1.84,NATURAL GAS FUTR  Jul21,2021-05-27,2021-05-27,6,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
2428,,246_8971380232_Newedge,1859562040,NEFU_FIFTY_SEVEN_00799769,USD,ngn1 21,-1.84,JUL 21 NATURAL GAS,2021-05-27,2021-05-27,7,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
2429,336_8971380232_Advent Geneva,,1859562044,NEFU_FIFTY_SEVEN_00799769,USD,ngn21,1.84,NATURAL GAS FUTR  Jul21,2021-05-27,2021-05-27,6,No-pair,OB,OB,Up/Down at Investment ID,2021-05-27T00:00:00,8971380232,-1184097190
