,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
45,248_8971470166_Advent Geneva,115_8971470166_Newedge,1860383962,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-526.72,PLATINUM FUTURE   Oct21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
49,285_8971470225_Advent Geneva,318_8971470225_Newedge,1860423901,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-12.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
51,286_8971470225_Advent Geneva,136_8971470225_Newedge,1860423918,NEFU_FIFTY_SEVEN_00799769,USD,plv1,737.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
57,229_8971470138_Advent Geneva,122_8971470138_Newedge,1860373153,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-183.56,PLATINUM FUTURE   Oct21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
62,286_8971470210_Advent Geneva,136_8971470210_Newedge,1860414146,NEFU_FIFTY_SEVEN_00799769,USD,plv1,737.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
65,247_8971470166_Advent Geneva,285_8971470166_Newedge,1860383923,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-8.28,PLATINUM FUTURE   Oct21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
69,228_8971470138_Advent Geneva,299_8971470138_Newedge,1860373131,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-6.44,PLATINUM FUTURE   Oct21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
77,285_8971470210_Advent Geneva,318_8971470210_Newedge,1860414129,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-12.88,PLATINUM FUTURE   Oct21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
104,51_8971470210_Advent Geneva,,1860424786,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,5102.18,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
105,51_8971470225_Advent Geneva,,1860424787,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,5102.18,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
