,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
9,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,37,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
10,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
11,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
12,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
13,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.76,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
17,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
20,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
25,,300_8971470210_Newedge,1860414270,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,Up/Down at Settle Date,2021-08-16T00:00:00,8971470227,-1184097190
26,,300_8971478351_Newedge,2105432901,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
27,,300_8971470225_Newedge,1860424068,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,Up/Down at Settle Date,2021-08-16T00:00:00,8971470227,-1184097190
28,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
33,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
40,41_8971460235_Advent Geneva,22_8971460235_Newedge,2080397108,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-53.39,DAX INDEX FUTURE  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
42,190_8971454063_Advent Geneva,91_8971454063_Newedge,2071656202,NEFU_FIFTY_SEVEN_00799769,USD,adu1,116.68,AUDUSD Crncy Fut  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
44,70_8971468335_Advent Geneva,177_8971468335_Newedge,2091579518,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-13.24,FTSE 100 IDX FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
45,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.48,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
46,71_8971478351_Advent Geneva,29_8971478351_Newedge,2105432579,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-222.72,VSTOXX Future     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
49,241_8971472236_Advent Geneva,75_8971472236_Newedge,2096555330,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
50,227_8971478351_Advent Geneva,107_8971478351_Newedge,2105432581,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
51,180_8971474187_Advent Geneva,91_8971474187_Newedge,2099137375,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
52,72_8971456038_Advent Geneva,29_8971456038_Newedge,2074204052,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-1747.69,FTSE 100 IDX FUT  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
53,74_8971458108_Advent Geneva,192_8971458108_Newedge,2077722717,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-21.17,VSTOXX Future     Aug21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
54,61_8971460235_Advent Geneva,30_8971460235_Newedge,2080397132,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,1809.9,FTSE 100 IDX FUT  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
55,207_8971468335_Advent Geneva,277_8971468335_Newedge,2091579715,NEFU_FIFTY_SEVEN_00799769,USD,adu1,295.0,AUDUSD Crncy Fut  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
57,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
58,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
59,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.48,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
60,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,36.16,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
61,141_8971480190_Advent Geneva,28_8971480190_Newedge,2108157935,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,459.08,VSTOXX Future     Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
63,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,887.35,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
