,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,258_8971470225_Advent Geneva,,1860424739,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
1,258_8971470210_Advent Geneva,,1860424738,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
2,,252_8971470108_Newedge,1860424741,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
3,,252_8971470097_Newedge,1860424740,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
4,,252_8971470111_Newedge,1860424742,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
12,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,19,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
17,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,21,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
18,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,21,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
19,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,23,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
20,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,40,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
30,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,22,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
42,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,36,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
46,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,26,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
47,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,33,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
48,328_8971470225_Advent Geneva,,1860424037,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-246.59,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
49,328_8971470210_Advent Geneva,,1860414258,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-246.59,FTSE/JSE TOP 40   Sep21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
50,52_8971470225_Advent Geneva,,1860424046,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-341.02,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
51,52_8971470210_Advent Geneva,,1860414302,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-341.02,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
52,1_8971470227_Advent Geneva,,1860424867,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
53,2_8971470108_Advent Geneva,,1860360643,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
54,2_8971470111_Advent Geneva,,1860361632,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
55,2_8971470097_Advent Geneva,,1860358496,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
56,2_8971470227_Advent Geneva,,1860424879,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
57,3_8971470097_Advent Geneva,,1860358507,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
58,3_8971470108_Advent Geneva,,1860360649,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
59,3_8971470111_Advent Geneva,,1860361641,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
60,3_8971470227_Advent Geneva,,1860424888,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
61,4_8971470097_Advent Geneva,,1860358517,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
62,4_8971470111_Advent Geneva,,1860361652,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
63,4_8971470108_Advent Geneva,,1860360661,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
64,4_8971470227_Advent Geneva,,1860424897,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
65,5_8971470111_Advent Geneva,,1860361663,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
