,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,,251_8971470111_Newedge,1860424759,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1,,251_8971470097_Newedge,1860424758,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
2,,251_8971470108_Newedge,1860424760,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
3,141_8971470227_Advent Geneva,28_8971470227_Newedge,1860424675,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,459.08,VSTOXX Future     Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
4,,271_8971476567_Newedge,1860384481,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
5,,271_8971470166_Newedge,1860384480,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
6,,186_8971478351_Newedge,1860423497,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-18.34,AUG 21 EUX VSTOXX,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
7,,264_8971474187_Newedge,1860373293,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
8,,264_8971470138_Newedge,1860373294,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
14,,177_8971480190_Newedge,1860424668,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-106.3,AUG 21 EUX VSTOXX,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
