,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
100,379_8971470227_Advent Geneva,136_8971470227_Newedge,1860424671,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-18.89,FTSE/JSE TOP 40   Sep21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-16T00:00:00,8971470227,-1184097190
171,,6_8971474187_Newedge,2099137447,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
176,,6_8971470138_Newedge,1860373657,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
266,,317_8971470227_Newedge,1860424646,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-1.27,SEP 21 JSE SHR INDX,2021-08-16,2021-08-16,2,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
313,,5_8971474187_Newedge,2099137459,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
318,,5_8971470138_Newedge,1860373656,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
472,,4_8971470138_Newedge,1860373653,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
477,,4_8971474187_Newedge,2099137457,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
484,,1_8971470111_Newedge,1860361626,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
489,,1_8971470108_Newedge,1860360640,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
497,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
501,,1_8971470097_Newedge,1860358490,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
698,,3_8971470138_Newedge,1860373649,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
701,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470227,-1184097190
