,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,,301_8971400050_Newedge,1859767872,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-06-17,2021-06-17,47,No-pair,OB,OB,Up/Down at Settle Date,2021-07-29T00:00:00,8971456067,-1184097190
2,198_8971456067_Advent Geneva,,1860225271,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-07-08,2021-07-08,4,No-pair,OB,OB,Up/Down at Settle Date,2021-07-29T00:00:00,8971456067,-1184097190
473,193_8971450209_Advent Geneva,,1860174058,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,5.52,NATURAL GAS FUTR  Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,Up/Down at Investment ID,2021-07-29T00:00:00,8971456067,-1184097190
767,190_8971450115_Advent Geneva,,1860135313,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,0.92,NATURAL GAS FUTR  Sep21,2021-07-23,2021-07-23,10,No-pair,OB,OB,Up/Down at Investment ID,2021-07-29T00:00:00,8971456067,-1184097190
774,190_8971450205_Advent Geneva,,1860173425,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,0.92,NATURAL GAS FUTR  Sep21,2021-07-23,2021-07-23,10,No-pair,OB,OB,Up/Down at Investment ID,2021-07-29T00:00:00,8971456067,-1184097190
808,,258_8971450205_Newedge,1860173423,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-0.92,SEP 21 NATURAL GAS,2021-07-23,2021-07-23,11,No-pair,OB,OB,Up/Down at Investment ID,2021-07-29T00:00:00,8971456067,-1184097190
876,,258_8971450115_Newedge,1860135312,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-0.92,SEP 21 NATURAL GAS,2021-07-23,2021-07-23,11,No-pair,OB,OB,Up/Down at Investment ID,2021-07-29T00:00:00,8971456067,-1184097190
1095,151_8971430016_Advent Geneva,,1859891978,NEFU_FIFTY_SEVEN_00799803,SGD,qzn1,12.5,MSCI SING IX ETS  Jul21,2021-07-12,2021-07-12,21,No-pair,OB,OB,Up/Down at Mapped Custodian Account,2021-07-29T00:00:00,8971456067,-1184097190
1531,210_8971450209_Advent Geneva,258_8971450209_Newedge,1860173702,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-5.52,WTI CRUDE FUTURE  Sep21,2021-07-26,2021-07-26,8,No-pair,OB,SMB,Up/Down at Investment ID,2021-07-29T00:00:00,8971456067,-1184097190
1567,205_8971450209_Advent Geneva,267_8971450209_Newedge,1860173918,NEFU_FIFTY_SEVEN_00799769,USD,ihn1,-9.6,SGX Nifty 50      Jul21,2021-07-26,2021-07-26,8,No-pair,OB,SMB,Up/Down at Mapped Custodian Account,2021-07-29T00:00:00,8971456067,-1184097190
2008,243_8971400050_Advent Geneva,324_8971400050_Newedge,1859768036,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-8.7,E-Mini Russ 2000  Sep21,2021-06-17,2021-06-17,47,No-pair,OB,SMB,Up/Down at Settle Date,2021-07-29T00:00:00,8971456067,-1184097190
2342,118_8971400050_Advent Geneva,218_8971400050_Newedge,1859767911,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,25.46,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,47,No-pair,OB,SMB,Up/Down at Settle Date,2021-07-29T00:00:00,8971456067,-1184097190
2458,149_8971430016_Advent Geneva,212_8971430016_Newedge,1859891772,NEFU_FIFTY_SEVEN_00799769,SGD,qzn1,-12.5,MSCI SING IX ETS  Jul21,2021-07-12,2021-07-12,22,No-pair,OB,SMB,Up/Down at Mapped Custodian Account,2021-07-29T00:00:00,8971456067,-1184097190
2514,149_8971430010_Advent Geneva,212_8971430010_Newedge,1859891251,NEFU_FIFTY_SEVEN_00799769,SGD,qzn1,-12.5,MSCI SING IX ETS  Jul21,2021-07-12,2021-07-12,22,No-pair,OB,SMB,Up/Down at Mapped Custodian Account,2021-07-29T00:00:00,8971456067,-1184097190
2579,104_8971400086_Advent Geneva,171_8971400086_Newedge,1859773502,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-25.46,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,43,No-pair,OB,SMB,Up/Down at Settle Date,2021-07-29T00:00:00,8971456067,-1184097190
2616,88_8971456067_Advent Geneva,164_8971456067_Newedge,1860224864,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,194.0,JPN 10Y BOND(OSE) Sep21,2021-07-29,2021-07-29,5,No-pair,OB,SMB,Up/Down at Settle Date,2021-07-29T00:00:00,8971456067,-1184097190
2617,,48_8971450209_Newedge,1860173973,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-194.0,SEP 21 OSE 10YR JGB,2021-07-26,2021-07-26,8,No-pair,OB,OB,Up/Down at Settle Date,2021-07-29T00:00:00,8971456067,-1184097190
2618,69_8971412695_Advent Geneva,,1859790303,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,21.04,FTSE/MIB IDX FUT  Sep21,2021-06-18,2021-06-18,42,No-pair,OB,OB,Up/Down at Settle Date,2021-07-29T00:00:00,8971456067,-1184097190
