,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
3,124_8971456067_Advent Geneva,178_8971456067_Newedge,1860224861,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-31.84,OMXS30 IND FUTURE Aug21,2021-07-29,2021-07-29,5,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
4,125_8971456067_Advent Geneva,48_8971456067_Newedge,1860224910,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,5014.84,OMXS30 IND FUTURE Aug21,2021-07-29,2021-07-29,5,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
5,,46_8971456067_Newedge,1860225090,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-31.25,AUG 21 KLOF KLCI INDX,2021-07-29,2021-07-29,5,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
9,116_8971456067_Advent Geneva,,1860225260,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,14.08,FTSE KLCI FUTURE  Aug21,2021-07-28,2021-07-28,4,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
10,111_8971450209_Advent Geneva,201_8971450209_Newedge,1860173462,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,17.84,FTSE KLCI FUTURE  Aug21,2021-07-26,2021-07-26,8,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
12,117_8971450209_Advent Geneva,60_8971450209_Newedge,1860173866,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-1416.93,OMXS30 IND FUTURE Aug21,2021-07-26,2021-07-26,8,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
14,95_8971450205_Advent Geneva,53_8971450205_Newedge,1860173222,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-3498.42,OMXS30 IND FUTURE Aug21,2021-07-23,2021-07-23,11,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
18,95_8971450115_Advent Geneva,53_8971450115_Newedge,1860134941,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-3498.42,OMXS30 IND FUTURE Aug21,2021-07-23,2021-07-23,11,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
19,94_8971450115_Advent Geneva,192_8971450115_Newedge,1860134906,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-32.58,OMXS30 IND FUTURE Aug21,2021-07-23,2021-07-23,11,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
21,173_8971400050_Advent Geneva,262_8971400050_Newedge,1859767811,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,6.96,JPN YEN CURR FUT  Sep21,2021-06-17,2021-06-17,47,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
22,202_8971430016_Advent Geneva,224_8971430016_Newedge,1859892099,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-7.6,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,22,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
23,109_8971450019_Advent Geneva,54_8971450019_Newedge,1860084065,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,40.39,OMXS30 IND FUTURE Aug21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
25,108_8971430327_Advent Geneva,200_8971430327_Newedge,1860082094,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-54.79,OMXS30 IND FUTURE Aug21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
27,109_8971430327_Advent Geneva,54_8971430327_Newedge,1860082117,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,40.39,OMXS30 IND FUTURE Aug21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
28,94_8971450205_Advent Geneva,192_8971450205_Newedge,1860173203,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-32.58,OMXS30 IND FUTURE Aug21,2021-07-23,2021-07-23,11,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
30,112_8971430280_Advent Geneva,215_8971430280_Newedge,1860074397,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-23.69,OMXS30 IND FUTURE Aug21,2021-07-16,2021-07-16,18,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
31,108_8971450019_Advent Geneva,200_8971450019_Newedge,1860084032,NEFU_FIFTY_SEVEN_00799769,SEK,qcq1,-54.79,OMXS30 IND FUTURE Aug21,2021-07-19,2021-07-19,15,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
33,202_8971430010_Advent Geneva,224_8971430010_Newedge,1859891135,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-7.6,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,22,pair,match,UMF,Match,2021-07-29T00:00:00,8971456067,-1184097190
