,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
108,140_8971430016_Advent Geneva,,1859892254,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,21,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
113,140_8971430010_Advent Geneva,,1859891500,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,21,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
144,,250_8971450115_Newedge,1860173375,NEFU_FIFTY_SEVEN_00799769,USD,bpu1 curncy,-1.68,SEP 21 B-POUND,2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
156,,250_8971450205_Newedge,1860173376,NEFU_FIFTY_SEVEN_00799769,USD,bpu1 curncy,-1.68,SEP 21 B-POUND,2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
200,171_8971450205_Advent Geneva,,1860173424,NEFU_FIFTY_SEVEN_00799769,USD,bph1 curncy,0.0,BP CURRENCY FUT   MAR21,2021-02-04,2021-02-04,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
206,171_8971450115_Advent Geneva,,1860135307,NEFU_FIFTY_SEVEN_00799769,USD,bph1 curncy,0.0,BP CURRENCY FUT   MAR21,2021-02-04,2021-02-04,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
232,138_8971430010_Advent Geneva,,1859891433,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,21,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
241,138_8971430016_Advent Geneva,,1859892246,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,21,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
329,,2_8971450019_Newedge,1860084419,NEFU_FIFTY_SEVEN_00799769,USD,uxm1,-1.27,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
345,,2_8971430327_Newedge,1860082448,NEFU_FIFTY_SEVEN_00799769,USD,uxm1,-1.27,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,15,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
384,,224_8971430280_Newedge,1860074324,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-16,2021-07-16,18,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
409,,216_8971430016_Newedge,1859892041,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
420,,216_8971430010_Newedge,1859892040,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,22,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
544,175_8971450115_Advent Geneva,,1860135310,NEFU_FIFTY_SEVEN_00799769,USD,cdh1 curncy,0.0,C$ CURRENCY FUT   MAR21,2021-02-22,2021-02-22,10,pair,match,UCB,Match,2021-07-29T00:00:00,8971456067,-1184097190
