,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.45,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,61,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
1,53_8971492132_Advent Geneva,25_8971492132_Newedge,2123793636,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-645.6,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
2,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-234.02,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
3,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,36.4,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
4,50_8971438425_Advent Geneva,38_8971438425_Newedge,2051927383,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2421.16,DAX INDEX FUTURE  Sep21,2021-07-16,2021-07-16,47,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
5,52_8971492132_Advent Geneva,184_8971492132_Newedge,2123793619,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.45,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
6,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-234.02,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
7,92_8971426687_Advent Geneva,28_8971426687_Newedge,2037767086,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-115.65,DAX INDEX FUTURE  Sep21,2021-07-08,2021-07-08,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
8,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.81,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
9,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.78,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
10,,163_8971500148_Newedge,2133391515,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
11,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,35,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971502090,-1184097190
12,50_8971500148_Advent Geneva,27_8971500148_Newedge,2133391534,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,653.76,DAX INDEX FUTURE  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971502090,-1184097190
