,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
65,127_8971502090_Advent Geneva,61_8971502090_Newedge,2135789063,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,659.47,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
79,94_8971492132_Advent Geneva,41_8971492132_Newedge,2123793935,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-248.83,YEN DENOM NIKKEI  Sep21,2021-08-24,2021-08-24,8,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
89,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.33,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,19,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
90,,228_8971496173_Newedge,2128394192,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.69,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
112,,192_8971472236_Newedge,2096555215,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-202.61,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,22,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
121,102_8971502090_Advent Geneva,48_8971502090_Newedge,2135788746,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,261.6,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
127,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27256.82,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,26,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
223,53_8971500148_Advent Geneva,30_8971500148_Newedge,2133391656,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-16.22,EURO-BOBL FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
257,36_8971500148_Advent Geneva,18_8971500148_Newedge,2133391578,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-163.48,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
335,141_8971502090_Advent Geneva,66_8971502090_Newedge,2135788752,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,100.78,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
392,130_8971488329_Advent Geneva,64_8971488329_Newedge,2118786050,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,924.33,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,12,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
393,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,224.64,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,14,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
409,121_8971496173_Advent Geneva,,2128394332,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.16,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,5,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
439,101_8971490018_Advent Geneva,37_8971490018_Newedge,2121115989,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,506.76,HSCEI Futures     Aug21,2021-08-23,2021-08-23,9,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
527,94_8971486166_Advent Geneva,57_8971486166_Newedge,2115963758,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,178.08,HSCEI Futures     Aug21,2021-08-19,2021-08-19,13,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
582,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,174.76,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,22,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
612,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-670.76,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,26,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
619,90_8971484218_Advent Geneva,31_8971484218_Newedge,2113336500,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,2705.55,HSCEI Futures     Aug21,2021-08-18,2021-08-18,14,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
637,36_8971502090_Advent Geneva,17_8971502090_Newedge,2135788964,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,181.05,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
649,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17918.24,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,35,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
657,,286_8971498170_Newedge,2130964349,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-08-27,2021-08-27,5,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
659,,263_8971500148_Newedge,2133391791,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-321.6,SEP 21 SGX NIFTY50,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
668,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.69,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,20,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
760,120_8971496173_Advent Geneva,,2128394328,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.27,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,5,pair,match,UCB,Match,2021-08-31T00:00:00,8971502090,-1184097190
776,27_8971498170_Advent Geneva,16_8971498170_Newedge,2130964136,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-19.45,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,5,pair,match,UMF,Match,2021-08-31T00:00:00,8971502090,-1184097190
