,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2,,219_8971470452_Newedge,1860557121,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
3,,219_8971470450_Newedge,1860557122,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
8,,295_8971470406_Newedge,1860526481,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
9,,295_8971502090_Newedge,1860526570,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
11,11_8971470452_Advent Geneva,,1860557774,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
12,11_8971470450_Advent Geneva,,1860556873,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
13,12_8971470452_Advent Geneva,,1860557784,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
14,12_8971470450_Advent Geneva,,1860556882,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
16,16_8971470450_Advent Geneva,,1860556913,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,0.91,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
17,13_8971470452_Advent Geneva,,1860557792,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.42,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
18,13_8971470450_Advent Geneva,,1860556891,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.42,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
19,18_8971470452_Advent Geneva,,1860557800,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
20,18_8971470450_Advent Geneva,,1860556925,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
21,19_8971470452_Advent Geneva,,1860557810,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.7,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
22,19_8971470450_Advent Geneva,,1860556930,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.7,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
23,16_8971470452_Advent Geneva,,1860557822,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,0.91,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
24,21_8971470450_Advent Geneva,130_8971500148_Newedge,1860556109,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-812.99,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
32,156_8971470406_Advent Geneva,74_8971470406_Newedge,1860526310,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
34,233_8971470406_Advent Geneva,119_8971470406_Newedge,1860526595,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,276.12,EURO FX CURR FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
36,155_8971470406_Advent Geneva,235_8971470406_Newedge,1860526307,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
43,29_8971470452_Advent Geneva,,1860556942,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
44,94_8971470452_Advent Geneva,,1860556943,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-1651609.55,Euro CHF 3MO ICE  Sep21,2021-08-20,2021-08-20,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
45,90_8971470452_Advent Geneva,,1860556944,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-3303219.12,Euro CHF 3MO ICE  Sep21,2021-08-18,2021-08-18,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
46,102_8971470452_Advent Geneva,,1860556945,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-550536.52,Euro CHF 3MO ICE  Sep21,2021-08-26,2021-08-26,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
47,104_8971470452_Advent Geneva,,1860556946,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-275268.26,Euro CHF 3MO ICE  Sep21,2021-08-27,2021-08-27,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
48,92_8971470452_Advent Geneva,,1860556947,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-1926877.81,Euro CHF 3MO ICE  Sep21,2021-08-19,2021-08-19,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
49,96_8971470452_Advent Geneva,,1860556948,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-275268.26,Euro CHF 3MO ICE  Sep21,2021-08-23,2021-08-23,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
50,98_8971470452_Advent Geneva,,1860556949,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-825804.77,Euro CHF 3MO ICE  Sep21,2021-08-24,2021-08-24,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
51,100_8971470452_Advent Geneva,,1860556950,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-275268.26,Euro CHF 3MO ICE  Sep21,2021-08-25,2021-08-25,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
52,231_8971470452_Advent Geneva,,1860556951,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-9.3,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,0,No-pair,OB,CNF,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
53,381_8971470452_Advent Geneva,,1860556953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-35.64,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,0,No-pair,OB,CNF,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
