,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,366_8971470452_Advent Geneva,,1860556952,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-143.0,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1,371_8971470452_Advent Geneva,,1860556954,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-5.28,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
2,225_8971470452_Advent Geneva,,1860556955,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-70.68,90DAY EURO$ FUTR  DEC21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
3,301_8971470452_Advent Geneva,,1860557552,NEFU_FIFTY_SEVEN_00799762,USD,esu1,114813.86,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
4,301_8971470450_Advent Geneva,,1860557553,NEFU_FIFTY_SEVEN_00799762,USD,esu1,114813.86,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
5,,99_8971502090_Newedge,1860557555,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
6,,99_8971470406_Newedge,1860557554,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-75.0,SEP 21 EMINI S&P 500,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
7,285_8971470452_Advent Geneva,,1860557665,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,552.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
8,285_8971470450_Advent Geneva,,1860557666,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,552.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
9,,98_8971502090_Newedge,1860557668,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
10,,98_8971470406_Newedge,1860557667,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
11,302_8971470452_Advent Geneva,95_8971470452_Newedge,1860557086,NEFU_FIFTY_SEVEN_00799762,USD,esu1,22904.22,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
12,148_8971470452_Advent Geneva,167_8971470452_Newedge,1860557106,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-60.54,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
13,149_8971470452_Advent Geneva,28_8971470452_Newedge,1860557111,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,4690.17,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
14,135_8971470452_Advent Geneva,25_8971470452_Newedge,1860557161,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,1010.99,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
15,134_8971470452_Advent Geneva,161_8971470452_Newedge,1860557170,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-13.84,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
16,115_8971470452_Advent Geneva,13_8971470452_Newedge,1860557370,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,17405.91,CAC40 10 EURO FUT Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
17,252_8971470452_Advent Geneva,79_8971470452_Newedge,1860557376,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,1488.9,LEAN HOGS FUTURE  Oct21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
18,164_8971470452_Advent Geneva,38_8971470452_Newedge,1860557380,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,125.21,MINI HSI IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
19,272_8971470452_Advent Geneva,86_8971470452_Newedge,1860557718,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
21,,263_8971470452_Newedge,1860557061,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
23,,263_8971470450_Newedge,1860557062,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
24,,13_8971502090_Newedge,1860526568,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
25,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
26,,13_8971470406_Newedge,1860526567,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-1026.83,SEP 21 MON CAC40 10EU,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
27,,261_8971488329_Newedge,2118786652,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-0.63,OCT 21 CME LEAN HOGS,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
28,,248_8971470450_Newedge,1860557699,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
29,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,25,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
30,,248_8971470452_Newedge,1860557700,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
34,,17_8971498170_Newedge,2130964225,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3525.64,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
36,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
38,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
39,,239_8971470450_Newedge,1860557336,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
40,,239_8971470452_Newedge,1860557337,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
41,,251_8971498170_Newedge,2130964156,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
42,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.92,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
43,,149_8971470452_Newedge,1860557355,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-288.15,SEP 21 MON CAC40 10EU,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
46,,149_8971470450_Newedge,1860557356,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-288.15,SEP 21 MON CAC40 10EU,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
48,,181_8971470452_Newedge,1860557360,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-5.51,SEP 21 HKFE MINI HSI,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
49,,276_8971496173_Newedge,2128393846,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
50,,181_8971470450_Newedge,1860557361,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-5.51,SEP 21 HKFE MINI HSI,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
51,,257_8971500148_Newedge,2133391556,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
53,,200_8971496173_Newedge,2128393877,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-0.55,SEP 21 HKFE MINI HSI,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
54,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
55,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,23,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
56,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
57,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
58,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
61,284_8971470450_Advent Geneva,,1860556908,NEFU_FIFTY_SEVEN_00799762,USD,c z1,28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
64,370_8971470452_Advent Geneva,,1860557785,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,14.08,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
65,370_8971470450_Advent Geneva,,1860556933,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,14.08,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
66,371_8971470450_Advent Geneva,,1860556097,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-5.28,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
67,365_8971470452_Advent Geneva,,1860557787,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,243.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
68,365_8971470450_Advent Geneva,,1860556926,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,243.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
69,366_8971470450_Advent Geneva,,1860556096,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-143.0,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
79,284_8971470452_Advent Geneva,,1860557852,NEFU_FIFTY_SEVEN_00799762,USD,c z1,28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
81,32_8971494314_Advent Geneva,14_8971494314_Newedge,2126181334,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4806.67,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
83,162_8971488329_Advent Geneva,78_8971488329_Newedge,2118786654,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-239.37,LEAN HOGS FUTURE  Oct21,2021-08-20,2021-08-20,14,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
86,148_8971470450_Advent Geneva,167_8971470450_Newedge,1860556384,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-60.54,IBEX 35 INDX FUTR Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
