,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
26,113_8971470452_Advent Geneva,,1860557269,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-1067.06,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
27,113_8971470450_Advent Geneva,,1860557268,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-1067.06,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
28,,163_8971470406_Newedge,1860557271,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
29,,163_8971502090_Newedge,1860557270,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
67,303_8971470452_Advent Geneva,,1860557701,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11050.95,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
68,303_8971470450_Advent Geneva,,1860557702,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11050.95,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
69,,284_8971470406_Newedge,1860557703,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
70,,284_8971502090_Newedge,1860557704,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-18.98,DEC 21 SOYBEAN ML,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
71,289_8971470452_Advent Geneva,,1860557712,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,3415.21,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
72,289_8971470450_Advent Geneva,,1860557713,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,3415.21,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
73,,100_8971502090_Newedge,1860557716,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-190.0,DEC 21 GOLD-COMEX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
74,,100_8971470406_Newedge,1860557717,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-190.0,DEC 21 GOLD-COMEX,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
107,163_8971470452_Advent Geneva,36_8971470452_Newedge,1860557181,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,343.51,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
115,177_8971470452_Advent Geneva,47_8971470452_Newedge,1860557280,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,174.6,NIKKEI 225 MINI   Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
205,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.9,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,24,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
231,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.61,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
258,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17929.08,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,37,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
259,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.84,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,32,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
320,,179_8971470452_Newedge,1860557168,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-2.43,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
329,,179_8971470450_Newedge,1860557169,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-2.43,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
333,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.35,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
334,,191_8971470450_Newedge,1860557264,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-10.95,SEP 21 OSE MN NIK225,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
340,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.31,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,15,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
341,,191_8971470452_Newedge,1860557265,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-10.95,SEP 21 OSE MN NIK225,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
343,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27273.31,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,28,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
353,,206_8971470406_Newedge,1860526113,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
361,,206_8971502090_Newedge,1860526114,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
366,,32_8971500148_Newedge,2133391953,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,102.97,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
374,,180_8971476567_Newedge,2102139270,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-7.69,AUG 21 HKE H-SHARES,2021-08-12,2021-08-12,22,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
376,,173_8971500148_Newedge,2133391956,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-24.3,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
381,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.33,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
405,,40_8971470406_Newedge,1860525997,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.62,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
410,,40_8971502090_Newedge,1860525998,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.62,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
463,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.54,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,11,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
481,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.54,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,35,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1078,116_8971470406_Advent Geneva,,1860526673,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,292.82,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1080,117_8971470406_Advent Geneva,,1860526679,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-292.58,KOREA 10YR BND FU Sep21,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1156,297_8971470452_Advent Geneva,,1860557806,NEFU_FIFTY_SEVEN_00799762,USD,hox1,1.44,NY Harb ULSD Fut  Nov21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1157,297_8971470450_Advent Geneva,,1860556898,NEFU_FIFTY_SEVEN_00799762,USD,hox1,1.44,NY Harb ULSD Fut  Nov21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971470452,-1184097190
1425,79_8971454063_Advent Geneva,177_8971454063_Newedge,2071655853,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5713.89,HSCEI Futures     Aug21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1434,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5872.21,HSCEI Futures     Aug21,2021-08-02,2021-08-02,32,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1464,213_8971502090_Advent Geneva,108_8971502090_Newedge,2135789334,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1475,163_8971470450_Advent Geneva,36_8971470450_Newedge,1860556229,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,343.51,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1488,81_8971492132_Advent Geneva,36_8971492132_Newedge,2123793690,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-41.87,HSCEI Futures     Aug21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1544,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.7,HSCEI Futures     Aug21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1546,72_8971468335_Advent Geneva,178_8971468335_Newedge,2091579589,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11358.52,HSCEI Futures     Aug21,2021-08-06,2021-08-06,28,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1605,83_8971502090_Advent Geneva,193_8971502090_Newedge,2135788763,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,244.55,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
1656,99_8971502090_Advent Geneva,51_8971502090_Newedge,2135789037,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-158.55,NIKKEI 225 MINI   Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-01T00:00:00,8971470452,-1184097190
