,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,0,2_8971430015_Advent Geneva,,1859891543,USBK_FIFTY_SEVEN_182381144852,USD,usd,15920.42,United States Dollar,2021-06-30,2021-06-30,16,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
1,1,4_8971450058_Advent Geneva,,1860095152,USBK_FIFTY_SEVEN_182381144852,USD,usd,14571.39,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
2,2,2_8971450058_Advent Geneva,,1860095150,USBK_FIFTY_SEVEN_182381144852,USD,usd,30513.16,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
3,3,4_8971430015_Advent Geneva,,1859891542,USBK_FIFTY_SEVEN_182381144852,USD,usd,-16502.34,United States Dollar,2021-06-30,2021-06-30,16,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
4,4,,1_8971450118_US BANK,1860135779,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
5,5,1_8971450058_Advent Geneva,,1860095151,USBK_FIFTY_SEVEN_182381144852,USD,usd,329.62,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
6,6,3_8971450058_Advent Geneva,,1860095153,USBK_FIFTY_SEVEN_182381144852,USD,usd,-45414.17,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
7,7,3_8971430015_Advent Geneva,,1859891541,USBK_FIFTY_SEVEN_182381144852,USD,usd,581.92,United States Dollar,2021-06-30,2021-06-30,16,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
8,8,,2_8971450118_US BANK,1860135780,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
9,9,,2_8971450204_US BANK,1860172712,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
10,10,,1_8971450204_US BANK,1860172715,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450204,1589787860
11,0,1_8971412700_Advent Geneva,,1859790718,USBK_FIFTY_SEVEN_182381144852,USD,usd,122694.5,United States Dollar,2021-06-28,2021-06-28,30,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
12,1,1_8971450056_Advent Geneva,,1860095148,USBK_FIFTY_SEVEN_182381144852,USD,usd,230990.03,United States Dollar,2021-07-14,2021-07-14,8,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
13,2,1_8971430015_Advent Geneva,,1859891540,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,16,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
14,3,,4_8971450118_US BANK,1860135778,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
15,4,3_8971450056_Advent Geneva,,1860095147,USBK_FIFTY_SEVEN_182381144852,USD,usd,95385.64,United States Dollar,2021-07-15,2021-07-15,8,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
