,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,285_8971504138_Advent Geneva,98_8971502090_Newedge,2138199339,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
3,272_8971504138_Advent Geneva,86_8971504138_Newedge,2138199628,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
5,386_8971504138_Advent Geneva,,2138199945,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,270.6,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
7,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,36.56,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,42,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
8,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
11,280_8971498170_Advent Geneva,318_8971498170_Newedge,2130963963,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-100.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
12,227_8971492132_Advent Geneva,118_8971492132_Newedge,2123794143,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-136.94,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
15,292_8971498170_Advent Geneva,338_8971498170_Newedge,2130964432,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-124.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
16,,299_8971492132_Newedge,2123794123,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
17,164_8971500148_Advent Geneva,72_8971500148_Newedge,2133391876,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-198.74,SOYBEAN FUTURE    Nov21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
