,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,191_8971506022_Advent Geneva,275_8971506022_Newedge,2140433728,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,64.4,INR/USD           Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
6,281_8971506022_Advent Geneva,145_8971506022_Newedge,2140434282,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,62.64,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
12,282_8971506022_Advent Geneva,,2140434289,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
21,,226_8971506022_Newedge,2140434229,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-248.34,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
22,166_8971506022_Advent Geneva,,2140434234,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.64,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
23,269_8971398276_Advent Geneva,,2140434314,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
24,164_8971506022_Advent Geneva,,2140434230,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.64,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
25,267_8971398276_Advent Geneva,,2140434313,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
26,268_8971398276_Advent Geneva,,2140434312,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
27,167_8971506022_Advent Geneva,,2140434233,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,2425.79,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
