,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2,26_8971500148_Advent Geneva,15_8971500148_Newedge,2133391621,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,33.81,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
3,25_8971500148_Advent Geneva,144_8971500148_Newedge,2133391614,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-11.34,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
4,27_8971498170_Advent Geneva,16_8971498170_Newedge,2130964136,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-19.46,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
5,142_8971500148_Advent Geneva,250_8971500148_Newedge,2133391337,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,126.7,INR/USD           Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
6,88_8971504138_Advent Geneva,11_8971504138_Newedge,2138199412,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,36.76,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
7,,259_8971504138_Newedge,2138199845,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-153.3,SEP 21 SGX INR/USD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
8,,267_8971502090_Newedge,2135789259,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
9,156_8971498170_Advent Geneva,237_8971498170_Newedge,2130964463,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-5.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
10,156_8971502090_Advent Geneva,74_8971502090_Newedge,2135789116,NEFU_FIFTY_SEVEN_00799760,USD,c z1,1778.45,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
11,151_8971492132_Advent Geneva,68_8971492132_Newedge,2123793668,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-536.14,CORN FUTURE       Dec21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
12,155_8971502090_Advent Geneva,235_8971502090_Newedge,2135789077,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-40.95,CORN FUTURE       Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
13,162_8971488329_Advent Geneva,78_8971488329_Newedge,2118786654,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-239.37,LEAN HOGS FUTURE  Oct21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
14,149_8971488329_Advent Geneva,70_8971488329_Newedge,2118786048,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-360.61,CORN FUTURE       Dec21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
15,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
16,252_8971504138_Advent Geneva,79_8971504138_Newedge,2138199728,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,1488.9,LEAN HOGS FUTURE  Oct21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
17,,261_8971488329_Newedge,2118786652,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-0.63,OCT 21 CME LEAN HOGS,2021-08-20,2021-08-20,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
18,166_8971498170_Advent Geneva,77_8971498170_Newedge,2130964175,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-448.74,LEAN HOGS FUTURE  Oct21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
19,,243_8971488329_Newedge,2118786017,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.89,DEC 21 CORN,2021-08-20,2021-08-20,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
20,,219_8971504138_Newedge,2138199794,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-0.63,DEC 21 CORN,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
21,,239_8971504138_Newedge,2138199685,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-18.9,OCT 21 CME LEAN HOGS,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
22,157_8971498170_Advent Geneva,68_8971498170_Newedge,2130964493,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
23,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
24,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,21,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
25,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
26,,251_8971498170_Newedge,2130964156,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1.26,OCT 21 CME LEAN HOGS,2021-08-27,2021-08-27,7,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
27,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
37,197_8971504138_Advent Geneva,216_8971502090_Newedge,2138199267,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1501.67,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
38,285_8971504138_Advent Geneva,98_8971502090_Newedge,2138199339,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
