,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,191_8971506022_Advent Geneva,275_8971506022_Newedge,2140433728,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,64.4,INR/USD           Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1,64_8971506022_Advent Geneva,14_8971506022_Newedge,2140433951,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-27.19,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
28,,226_8971506022_Newedge,2140434229,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-248.38,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
29,166_8971506022_Advent Geneva,,2140434234,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.64,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
30,269_8971398276_Advent Geneva,,2140434314,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
31,164_8971506022_Advent Geneva,,2140434230,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.64,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
32,267_8971398276_Advent Geneva,,2140434313,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
33,268_8971398276_Advent Geneva,,2140434312,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
34,167_8971506022_Advent Geneva,,2140434233,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,2426.15,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
35,,125_8971398276_Newedge,2140434311,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
36,,312_8971398276_Newedge,2140434310,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
78,150_8971506022_Advent Geneva,216_8971506022_Newedge,2140434161,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-38.06,KOREA 3YR BND FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
80,62_8971506022_Advent Geneva,13_8971506022_Newedge,2140433862,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,7261.87,SWISS MKT IX FUTR Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
87,,151_8971506022_Newedge,2140434329,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-17.81,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
117,295_8971506022_Advent Geneva,335_8971506022_Newedge,2140434290,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-397.11,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
120,48_8971506022_Advent Geneva,,2140434409,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.0,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
132,,283_8971506022_Newedge,2140434423,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-154.28,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
140,239_8971506022_Advent Geneva,131_8971506022_Newedge,2140434285,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,1129.64,E-Mini Russ 2000  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
144,297_8971506022_Advent Geneva,,2140434291,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,13.28,FTSE/JSE TOP 40   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
151,283_8971506022_Advent Geneva,329_8971506022_Newedge,2140434307,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-656.36,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
152,,55_8971506022_Newedge,2140434346,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,3400.06,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
159,286_8971506022_Advent Geneva,,2140434309,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,95910.28,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
165,,5_8971506022_Newedge,2140433831,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,21256.42,SEP 21 SFE SPI 200,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971506022,-1184097190
175,202_8971506022_Advent Geneva,,2140434342,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,10.66,NATURAL GAS FUTR  Oct21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
182,201_8971506022_Advent Geneva,,2140434321,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,5200.82,NATURAL GAS FUTR  Nov21,2021-09-02,2021-09-02,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971506022,-1184097190
