,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
12,12_8971494314_Advent Geneva,152_8971494314_Newedge,2126181214,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,36.64,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
17,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.65,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
30,122_8971506022_Advent Geneva,200_8971506022_Newedge,2140433854,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-12.14,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
34,66_8971452119_Advent Geneva,6_8971404061_Newedge,2069323287,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,363.6,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,73,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
42,9_8971500148_Advent Geneva,136_8971500148_Newedge,2133391508,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-78.69,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
71,54_8971504138_Advent Geneva,,2138200018,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.16,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
72,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.04,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
73,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-431.02,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
83,76_8971452119_Advent Geneva,3_8971417585_Newedge,2069323702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-211.14,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
108,30_8971506022_Advent Geneva,,2140434322,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3356.22,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
129,9_8971454063_Advent Geneva,5_8971454063_Newedge,2071655764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,70.77,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
136,45_8971472236_Advent Geneva,155_8971398276_Newedge,2096554963,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41520.78,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,78,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
140,56_8971500148_Advent Geneva,168_8971500148_Newedge,2133391306,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,9.81,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
153,146_8971504138_Advent Geneva,172_8971504138_Newedge,2138199701,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.62,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
159,62_8971494314_Advent Geneva,,2126181722,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.46,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
173,60_8971452119_Advent Geneva,25_8971396326_Newedge,2069323531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,93.97,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,79,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
186,61_8971472236_Advent Geneva,139_8971440316_Newedge,2096554966,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4832.6,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,46,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
191,7_8971496173_Advent Geneva,8_8971496173_Newedge,2128393778,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,336.15,AUST 3YR BOND FUT Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
194,16_8971506022_Advent Geneva,,2140434374,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2724.3,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
195,58_8971480190_Advent Geneva,,2108158684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2051.06,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
196,49_8971504138_Advent Geneva,,2138199964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11180.54,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
202,59_8971498170_Advent Geneva,,2130964678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-5.05,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
215,67_8971496173_Advent Geneva,,2128394300,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,46.05,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
224,9_8971498170_Advent Geneva,8_8971498170_Newedge,2130964133,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15.27,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
252,80_8971452119_Advent Geneva,36_8971420288_Newedge,2069323407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,550.86,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,60,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
259,,244_8971504138_Newedge,2138199828,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
260,,247_8971506022_Newedge,2140434275,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
278,36_8971506022_Advent Geneva,,2140434380,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,484.22,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
282,207_8971504138_Advent Geneva,205_8971504138_Newedge,2138199287,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-9.26,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
287,48_8971472236_Advent Geneva,133_8971409824_Newedge,2096554964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3418.75,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
299,149_8971498170_Advent Geneva,67_8971498170_Newedge,2130964661,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-920.16,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
307,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,24.55,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
321,32_8971504138_Advent Geneva,,2138199987,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28914.68,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
323,61_8971498170_Advent Geneva,33_8971498170_Newedge,2130964263,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-261.2,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
327,45_8971506022_Advent Geneva,,2140434385,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,211.66,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
358,59_8971504138_Advent Geneva,,2138200049,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-271.61,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
374,101_8971506022_Advent Geneva,,2140434372,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-19.61,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
375,32_8971506022_Advent Geneva,,2140434340,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-245.93,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
393,11_8971506022_Advent Geneva,,2140434350,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,28295.44,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
396,42_8971472236_Advent Geneva,143_8971390559_Newedge,2096554937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1075.47,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
413,62_8971472236_Advent Geneva,155_8971442331_Newedge,2096554970,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-16156.08,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
428,56_8971504138_Advent Geneva,,2138200034,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-195.39,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
454,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11959.74,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
470,40_8971504138_Advent Geneva,,2138200014,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1428.25,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
480,8_8971454063_Advent Geneva,133_8971454063_Newedge,2071655752,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-35.68,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
481,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,815.41,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,78,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
490,,66_8971492132_Newedge,2123793883,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-1025.0,SEP 21 B-POUND,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
513,,187_8971506022_Newedge,2140433860,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-5.99,SEP 21 EUX EURO-BTP,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
514,80_8971506022_Advent Geneva,,2140434319,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
530,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,306.06,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
532,103_8971506022_Advent Geneva,,2140434398,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-37.14,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
552,45_8971504138_Advent Geneva,,2138200046,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1818.79,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
562,84_8971490018_Advent Geneva,32_8971490018_Newedge,2121115972,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-709.02,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
563,104_8971452119_Advent Geneva,5_8971450109_Newedge,2069323465,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-52.21,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,39,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
581,,165_8971500148_Newedge,2133391728,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-3.0,SEP 21 EUX EURO-BTP,2021-08-30,2021-08-30,4,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
582,51_8971504138_Advent Geneva,,2138199999,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3436.73,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
586,265_8971504138_Advent Geneva,230_8971504138_Newedge,2138199891,NEFU_FIFTY_SEVEN_00799760,USD,hox1,121.8,NY Harb ULSD Fut  Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
589,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-37.89,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,80,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
591,61_8971492132_Advent Geneva,28_8971492132_Newedge,2123793847,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-318.55,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
597,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.51,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
604,47_8971504138_Advent Geneva,,2138200001,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-379.38,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
605,18_8971506022_Advent Geneva,,2140434333,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,269.34,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
624,374_8971504138_Advent Geneva,,2138200000,NEFU_FIFTY_SEVEN_00799802,USD,usz1,6.72,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
