,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,1_8971412700_Advent Geneva,,1859790718,USBK_FIFTY_SEVEN_182381144852,USD,usd,122694.5,United States Dollar,2021-06-28,2021-06-28,30,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
1,1_8971450056_Advent Geneva,,1860095148,USBK_FIFTY_SEVEN_182381144852,USD,usd,230990.03,United States Dollar,2021-07-14,2021-07-14,8,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
2,1_8971430015_Advent Geneva,,1859891540,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,16,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
3,,4_8971450118_US BANK,1860135778,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
4,3_8971450056_Advent Geneva,,1860095147,USBK_FIFTY_SEVEN_182381144852,USD,usd,95385.64,United States Dollar,2021-07-15,2021-07-15,8,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
5,,5_8971450118_US BANK,1860135776,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
6,2_8971450056_Advent Geneva,,1860095149,USBK_FIFTY_SEVEN_182381144852,USD,usd,30198.69,United States Dollar,2021-07-14,2021-07-14,8,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450204,1589787860
7,,3_8971400165_US BANK,1859783646,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
8,,3_8971412698_US BANK,1859790716,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
9,,3_8971400163_US BANK,1859782944,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
10,,2_8971400084_US BANK,1859773043,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
11,,1_8971400165_US BANK,1859783648,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
12,,2_8971400161_US BANK,1859782272,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
13,,2_8971400163_US BANK,1859782945,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
14,,3_8971400161_US BANK,1859782273,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
15,,3_8971400084_US BANK,1859773042,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
16,,1_8971412694_US BANK,1859789555,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
17,,1_8971400161_US BANK,1859782271,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
18,,2_8971412694_US BANK,1859789556,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
19,,2_8971400165_US BANK,1859783647,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
20,,1_8971400163_US BANK,1859782943,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
21,,1_8971412698_US BANK,1859790717,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
22,,2_8971412698_US BANK,1859790715,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,41,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
23,,1_8971430278_US BANK,1860073936,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,14,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450204,1589787860
